window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0196883263239845,0.044,5,354,500430
2,0.012400846351756081,0.032,5,527,507591
3,0.0042367665247086735,0.032,5,505,491282
4,0.005893343179484765,0.024,5,459,499675
5,0.009394932729784969,0.06,5,545,497384
6,0.04615273901136086,0.10400000000000001,5,447,505985
7,0.050215849123134995,0.18,5,663,547205
8,0.04908827060270261,0.13999999999999999,5,515,526706
9,0.12041364344867012,0.284,5,549,495320
10,0.032517366968853274,0.072,5,433,505142
11,0.04955373149072605,0.148,5,596,515249
12,0.048212660195550865,0.128,5,541,498124
13,0.0703716191223288,0.144,5,384,505970
14,0.1034498170697827,0.284,5,639,500366
15,0.08868563928170782,0.188,5,496,514226
16,0.08098274467114715,0.21200000000000002,5,620,500613
17,0.0736124922180347,0.136,5,450,491817
18,0.08367992700504377,0.22000000000000003,5,604,413396
