typ,positives,captured,capture_rate,mean_score
0,932,193,0.20708154506437768,0.39463982
1,1334,226,0.16941529235382308,0.39006627
2,345,17,0.04927536231884058,0.3852562
3,1870,8,0.0042780748663101605,0.3849339
4,394,0,0.0,0.3673118
5,656,10,0.01524390243902439,0.37563968
6,529,3,0.005671077504725898,0.3575093
7,338,11,0.03254437869822485,0.35345986
8,382,11,0.028795811518324606,0.33455035
9,364,2,0.005494505494505495,0.3881928
10,506,4,0.007905138339920948,0.38686898
11,54,5,0.09259259259259259,0.36246756
12,945,66,0.06984126984126984,0.39085457
13,250,16,0.064,0.38510945
14,383,19,0.04960835509138381,0.34552252
15,354,1,0.002824858757062147,0.38584343
16,237,20,0.08438818565400844,0.39980683
