window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.8,0.08080808080808081
1,4,25,0.32,0.08080808080808081
1,4,50,0.22,0.1111111111111111
1,4,100,0.13,0.13131313131313133
1,4,200,0.08,0.16161616161616163
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.02,0.005291005291005291
2,0,100,0.02,0.010582010582010581
2,0,200,0.015,0.015873015873015872
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.005,0.024390243902439025
2,4,10,0.1,0.012987012987012988
2,4,25,0.16,0.05194805194805195
2,4,50,0.1,0.06493506493506493
2,4,100,0.07,0.09090909090909091
2,4,200,0.05,0.12987012987012986
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.04,0.011111111111111112
3,1,50,0.04,0.022222222222222223
3,1,100,0.02,0.022222222222222223
3,1,200,0.015,0.03333333333333333
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.08,0.02197802197802198
3,3,50,0.06,0.03296703296703297
3,3,100,0.03,0.03296703296703297
3,3,200,0.02,0.04395604395604396
3,4,10,0.1,0.014705882352941176
3,4,25,0.12,0.04411764705882353
3,4,50,0.08,0.058823529411764705
3,4,100,0.05,0.07352941176470588
3,4,200,0.045,0.1323529411764706
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.009900990099009901
4,1,100,0.02,0.019801980198019802
4,1,200,0.02,0.039603960396039604
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.01,0.011494252873563218
4,2,200,0.005,0.011494252873563218
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.02,0.009174311926605505
4,3,100,0.01,0.009174311926605505
4,3,200,0.01,0.01834862385321101
4,4,10,0.2,0.031746031746031744
4,4,25,0.16,0.06349206349206349
4,4,50,0.08,0.06349206349206349
4,4,100,0.06,0.09523809523809523
4,4,200,0.03,0.09523809523809523
5,0,10,0.3,0.01639344262295082
5,0,25,0.2,0.0273224043715847
5,0,50,0.16,0.04371584699453552
5,0,100,0.08,0.04371584699453552
5,0,200,0.04,0.04371584699453552
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.02,0.011235955056179775
5,1,100,0.02,0.02247191011235955
5,1,200,0.015,0.033707865168539325
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
