window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004424980144092971,0.0,46,96078
1,1,0.0004916093143515424,0.0,53,99252
1,2,0.0007540897382117212,0.0,55,101659
1,3,0.00032105189131404377,0.0,50,102588
1,4,0.0005660110074511326,0.0,97,100800
2,0,0.0005917682646957403,0.0,37,101042
2,1,0.0003746307102027633,0.0,56,107652
2,2,0.0008181535141069118,0.0,78,99991
2,3,0.00039478311481072327,0.0,47,94419
2,4,0.0012489911345582156,0.0,163,104341
3,0,0.0009412600726883986,0.0,62,92974
3,1,0.0007391633230624049,0.0,57,104301
3,2,0.003064498128193314,0.02,61,95306
3,3,0.0008336827438521757,0.0,59,95147
3,4,0.0011282417369030144,0.0,152,103440
4,0,0.0008134193695404464,0.0,71,97937
4,1,0.000724524544214671,0.0,64,99910
4,2,0.00118482925302221,0.0,77,100058
4,3,0.000824236044202528,0.0,50,95705
4,4,0.0013183219101173143,0.0,125,105993
5,0,0.0010302641497284817,0.0,51,96207
5,1,0.0008463024663233498,0.0,51,103281
5,2,0.0018752794208484601,0.0,73,100983
5,3,0.001102107104444638,0.0,67,96940
5,4,0.007084158037836757,0.0,179,99849
6,0,0.001498473863868288,0.0,66,97126
6,1,0.0009198433372814004,0.0,49,109263
6,2,0.0012778779158487074,0.0,50,96839
6,3,0.002142887337845349,0.0,145,98864
6,4,0.0024644680192897356,0.0,132,103888
7,0,0.002034535475853806,0.0,64,102163
7,1,0.0016769292840177535,0.0,69,112197
7,2,0.0019131866611513183,0.0,70,113577
7,3,0.004839853180490296,0.0,195,106422
7,4,0.11570821480434025,0.58,237,112818
8,0,0.0038304610016102955,0.0,80,99352
8,1,0.002713955133759547,0.0,53,107033
8,2,0.004355070796858671,0.0,57,108102
8,3,0.005472991311183999,0.08,167,108188
8,4,0.017805409774658585,0.02,161,104034
9,0,0.0031181417174491765,0.0,46,93820
9,1,0.012360644998616374,0.04,107,98467
9,2,0.05490937039049217,0.08,65,97106
9,3,0.024439296946901945,0.2,226,102381
9,4,0.030923759313583092,0.08,176,103617
10,0,0.004407700475608227,0.0,28,100970
10,1,0.021671059133741608,0.08,150,99842
10,2,0.005210998640429372,0.02,79,99969
10,3,0.035811460686489605,0.1,128,99320
10,4,0.013734796736485028,0.04,125,105118
11,0,0.005879703927425938,0.02,59,104467
11,1,0.013364948004880873,0.04,149,102633
11,2,0.009596539631441641,0.0,118,104458
11,3,0.043237573897508576,0.2,142,95407
11,4,0.033164749779082695,0.12,188,108344
12,0,0.04999174121433505,0.08,60,94597
12,1,0.01715716536546945,0.06,129,101333
12,2,0.006772884086471446,0.02,72,102191
12,3,0.029334554237444098,0.12,181,95615
12,4,0.023142437311737915,0.06,171,104460
13,0,0.03773043575488061,0.12,65,95051
13,1,0.006280094404659461,0.06,64,104777
13,2,0.013468798207718565,0.0,101,97135
13,3,0.10726139169222362,0.28,115,101584
13,4,0.05195973227741385,0.08,99,107483
14,0,0.02540399217212315,0.02,55,93499
14,1,0.01645853530841984,0.06,154,99251
14,2,0.04926908489897824,0.22,110,105055
14,3,0.18877071345307225,0.4,192,96081
14,4,0.021253553317593602,0.06,190,106542
15,0,0.007518465407375323,0.02,44,101461
15,1,0.010633444015274489,0.0,141,106309
15,2,0.019195905447969005,0.0,74,99319
15,3,0.12297139079742213,0.28,136,99328
15,4,0.014435066708688639,0.02,165,107873
16,0,0.011570519438554614,0.06,78,97792
16,1,0.02474349248782204,0.1,195,103145
16,2,0.014577138715288858,0.0,58,103540
16,3,0.13341152795661806,0.32,156,97527
16,4,0.024291785263694844,0.06,217,98693
17,0,0.011896090648162503,0.02,68,98874
17,1,0.010870789840849271,0.04,108,100472
17,2,0.014316861863823433,0.06,84,98673
17,3,0.08661084850610735,0.2,153,90787
17,4,0.03377169626119692,0.08,109,103083
18,0,0.022415578672965075,0.04,65,81559
18,1,0.008471917975425097,0.02,139,80196
18,2,0.012765957573639002,0.04,107,81337
18,3,0.16112676350717506,0.36,179,79131
18,4,0.015693794683749603,0.06,182,91241
