window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044246351367199126,0.0,46,96078
1,1,0.0004916250767692785,0.0,53,99252
1,2,0.0007540456848139031,0.0,55,101659
1,3,0.00032104731492941634,0.0,50,102588
1,4,0.000566006020691137,0.0,97,100800
2,0,0.0006634836471691003,0.0,37,101042
2,1,0.0003738041067706726,0.0,56,107652
2,2,0.0008341454211380498,0.0,78,99991
2,3,0.0003959480593731078,0.0,47,94419
2,4,0.0012605498326324414,0.0,163,104341
3,0,0.0012643073934300408,0.0,62,92974
3,1,0.0007291918693481233,0.0,57,104301
3,2,0.0030166498507371753,0.02,61,95306
3,3,0.0008556331432418936,0.0,59,95147
3,4,0.0011572360697507027,0.0,152,103440
4,0,0.0008154838913890014,0.0,71,97937
4,1,0.00072341697855257,0.0,64,99910
4,2,0.0012034795274331795,0.0,77,100058
4,3,0.0008500523870397796,0.0,50,95705
4,4,0.0013852595275666076,0.0,125,105993
5,0,0.0010444319202881495,0.0,51,96207
5,1,0.0008593378422558968,0.0,51,103281
5,2,0.0016701361404105708,0.0,73,100983
5,3,0.0013095205606432558,0.0,67,96940
5,4,0.010759516710251688,0.0,179,99849
6,0,0.0015732647910243348,0.0,66,97126
6,1,0.000976260871248574,0.0,49,109263
6,2,0.0013069154753277267,0.0,50,96839
6,3,0.002020466911000707,0.0,145,98864
6,4,0.0026924885412752115,0.0,132,103888
7,0,0.0022026797689011115,0.0,64,102163
7,1,0.0018025195135719083,0.0,69,112197
7,2,0.002055982924207867,0.0,70,113577
7,3,0.0045381297414177815,0.0,195,106422
7,4,0.0382961966566048,0.14,237,112818
8,0,0.0041118119162280265,0.0,80,99352
8,1,0.0033997080502044057,0.0,53,107033
8,2,0.003297175393394816,0.0,57,108102
8,3,0.004266145166712749,0.04,167,108188
8,4,0.018425734723492966,0.0,161,104034
9,0,0.003944885553871811,0.0,46,93820
9,1,0.030773260946028582,0.02,107,98467
9,2,0.006694754426041931,0.02,65,97106
9,3,0.026856140383460715,0.2,226,102381
9,4,0.08043251968835108,0.28,176,103617
10,0,0.00477403542691667,0.0,28,100970
10,1,0.024027459851498442,0.12,150,99842
10,2,0.007087058586170276,0.02,79,99969
10,3,0.02369772600737422,0.06,128,99320
10,4,0.023783461030217244,0.04,125,105118
11,0,0.0072468631010630235,0.02,59,104467
11,1,0.014096668118766989,0.04,149,102633
11,2,0.0065776703429249305,0.02,118,104458
11,3,0.029605624735390412,0.12,142,95407
11,4,0.0324907433574942,0.1,188,108344
12,0,0.04876215382174407,0.14,60,94597
12,1,0.0167947496600312,0.06,129,101333
12,2,0.005117250686102378,0.0,72,102191
12,3,0.06591788029198536,0.34,181,95615
12,4,0.02164012386359545,0.04,171,104460
13,0,0.03794153241135795,0.12,65,95051
13,1,0.005473202405487263,0.0,64,104777
13,2,0.011468181999421435,0.02,101,97135
13,3,0.0934196085409326,0.16,115,101584
13,4,0.05471383684343632,0.08,99,107483
14,0,0.024139382088056518,0.02,55,93499
14,1,0.017276687888823403,0.06,154,99251
14,2,0.07916762686833759,0.22,110,105055
14,3,0.24244338954975125,0.44,192,96081
14,4,0.02044607602747632,0.06,190,106542
15,0,0.009931426585324206,0.02,44,101461
15,1,0.010725633297830238,0.0,141,106309
15,2,0.020134308573968,0.06,74,99319
15,3,0.14963502258278027,0.34,136,99328
15,4,0.012875120148894094,0.02,165,107873
16,0,0.009757339516139461,0.06,78,97792
16,1,0.024077568965081085,0.1,195,103145
16,2,0.013039650889718701,0.0,58,103540
16,3,0.1265462834543908,0.28,156,97527
16,4,0.024043323026150254,0.06,217,98693
17,0,0.009775929810065179,0.04,68,98874
17,1,0.010549441031348706,0.04,108,100472
17,2,0.01315435734249646,0.06,84,98673
17,3,0.1374504529922648,0.32,153,90787
17,4,0.03693683058892045,0.08,109,103083
18,0,0.021594663786230386,0.04,65,81559
18,1,0.008402676232588767,0.02,139,80196
18,2,0.00999456562872516,0.0,107,81337
18,3,0.18691956142041113,0.44,179,79131
18,4,0.015448233237126869,0.04,182,91241
