typ,positives,captured,capture_rate,mean_score
0,932,3,0.003218884120171674,0.48593643
1,1334,116,0.08695652173913043,0.47215858
2,345,5,0.014492753623188406,0.4774626
3,1870,1,0.0005347593582887701,0.46750835
4,394,7,0.017766497461928935,0.44804886
5,656,5,0.007621951219512195,0.47341487
6,529,0,0.0,0.4534755
7,338,1,0.0029585798816568047,0.45524833
8,382,21,0.0549738219895288,0.4365909
9,364,5,0.013736263736263736,0.441102
10,506,2,0.003952569169960474,0.45329824
11,54,8,0.14814814814814814,0.43443045
12,945,12,0.012698412698412698,0.468123
13,250,11,0.044,0.45343778
14,383,7,0.018276762402088774,0.4639364
15,354,0,0.0,0.44674605
16,237,10,0.04219409282700422,0.4692162
