typ,positives,captured,capture_rate,mean_score
0,932,43,0.046137339055793994,0.38937065
1,1334,86,0.06446776611694154,0.33741763
2,345,12,0.034782608695652174,0.37963483
3,1870,8,0.0042780748663101605,0.35780126
4,394,9,0.02284263959390863,0.34968325
5,656,8,0.012195121951219513,0.36542353
6,529,0,0.0,0.35943025
7,338,6,0.01775147928994083,0.33787912
8,382,15,0.03926701570680628,0.32069767
9,364,1,0.0027472527472527475,0.34235203
10,506,2,0.003952569169960474,0.35290384
11,54,9,0.16666666666666666,0.34092572
12,945,25,0.026455026455026454,0.36780334
13,250,14,0.056,0.35929504
14,383,11,0.028720626631853787,0.35432422
15,354,0,0.0,0.35362113
16,237,12,0.05063291139240506,0.36223269
