window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.005,0.01818181818181818
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.01282051282051282
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.02,0.017543859649122806
3,1,100,0.01,0.017543859649122806
3,1,200,0.005,0.017543859649122806
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.0,0.0
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.0,0.0
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
