window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004511154958437649,0.0,46,96078
1,1,0.0004430175850979795,0.0,53,99252
1,2,0.0007434286161538612,0.0,55,101659
1,3,0.0003234598000688267,0.0,50,102588
1,4,0.0005721462951791895,0.0,97,100800
2,0,0.000589020877758624,0.0,37,101042
2,1,0.00040412681993003976,0.0,56,107652
2,2,0.0008868778950259698,0.0,78,99991
2,3,0.0004274095827454971,0.0,47,94419
2,4,0.0013583962557714563,0.0,163,104341
3,0,0.0008262962915167075,0.0,62,92974
3,1,0.001131315034193783,0.02,57,104301
3,2,0.0010025557639064325,0.0,61,95306
3,3,0.0009545507390184311,0.0,59,95147
3,4,0.001225715178425832,0.0,152,103440
4,0,0.0009472691375825132,0.0,71,97937
4,1,0.0009532868996299075,0.0,64,99910
4,2,0.001166283281972255,0.0,77,100058
4,3,0.0008978804681519681,0.0,50,95705
4,4,0.0014595788688139635,0.0,125,105993
5,0,0.0011954267987416456,0.0,51,96207
5,1,0.0010670072021825398,0.0,51,103281
5,2,0.0016099129521911595,0.0,73,100983
5,3,0.0010929424839189045,0.0,67,96940
5,4,0.006720027717141197,0.0,179,99849
6,0,0.0015797481023411795,0.0,66,97126
6,1,0.0009879817442019635,0.0,49,109263
6,2,0.0011983994046167415,0.0,50,96839
6,3,0.00283094859169646,0.0,145,98864
6,4,0.0022664591573591615,0.0,132,103888
7,0,0.00193269459195635,0.0,64,102163
7,1,0.001373427128137123,0.0,69,112197
7,2,0.0016057513127334814,0.0,70,113577
7,3,0.005697299885371253,0.0,195,106422
7,4,0.010782869776324342,0.0,237,112818
8,0,0.002927735853997413,0.02,80,99352
8,1,0.0014082539912361543,0.0,53,107033
8,2,0.008326224727622684,0.04,57,108102
8,3,0.0038677826960387303,0.02,167,108188
8,4,0.006849658582841608,0.0,161,104034
9,0,0.0065708049237751046,0.06,46,93820
9,1,0.0031791457528952466,0.0,107,98467
9,2,0.007983399041999715,0.04,65,97106
9,3,0.003974303201584725,0.0,226,102381
9,4,0.010265204733410634,0.0,176,103617
10,0,0.0005821543934146258,0.0,28,100970
10,1,0.003346656493987182,0.02,150,99842
10,2,0.0021590776236140815,0.02,79,99969
10,3,0.0016809823018935034,0.0,128,99320
10,4,0.009641595629077022,0.06,125,105118
11,0,0.0005285036898825925,0.0,59,104467
11,1,0.0011823259555583815,0.0,149,102633
11,2,0.0011003334664042796,0.0,118,104458
11,3,0.0011838901815893488,0.0,142,95407
11,4,0.026063498393485263,0.12,188,108344
12,0,0.0004282279275265348,0.0,60,94597
12,1,0.000903964079472295,0.0,129,101333
12,2,0.0006628374142002929,0.0,72,102191
12,3,0.0012437720873376065,0.0,181,95615
12,4,0.01193740503443667,0.0,171,104460
13,0,0.0006189507147252935,0.0,65,95051
13,1,0.00037564512163982747,0.0,64,104777
13,2,0.0011082820257937325,0.0,101,97135
13,3,0.0007277702866930047,0.0,115,101584
13,4,0.007887429464747213,0.04,99,107483
14,0,0.0005118592896812065,0.0,55,93499
14,1,0.0032516614758816035,0.02,154,99251
14,2,0.000913770190170644,0.0,110,105055
14,3,0.004493686411105749,0.0,192,96081
14,4,0.14609504151947972,0.42,190,106542
15,0,0.0006467037350969225,0.0,44,101461
15,1,0.0020780400884639763,0.0,141,106309
15,2,0.015083261339477912,0.04,74,99319
15,3,0.015706325842796177,0.08,136,99328
15,4,0.02194757920305656,0.1,165,107873
16,0,0.001090379698925065,0.0,78,97792
16,1,0.020888899042615216,0.08,195,103145
16,2,0.007284917831003646,0.04,58,103540
16,3,0.05025064091926796,0.26,156,97527
16,4,0.10841591549004728,0.38,217,98693
17,0,0.00296700395450945,0.02,68,98874
17,1,0.008582469951827784,0.02,108,100472
17,2,0.004594222990784267,0.06,84,98673
17,3,0.06172226273456513,0.22,153,90787
17,4,0.05069251907727839,0.18,109,103083
18,0,0.002896068974573148,0.0,65,81559
18,1,0.006974872031010003,0.0,139,80196
18,2,0.007856852724970394,0.08,107,81337
18,3,0.1633787010290844,0.42,179,79131
18,4,0.18415572034969097,0.58,182,91241
