typ,positives,captured,capture_rate,mean_score
0,932,97,0.10407725321888411,0.3605681
1,1334,20,0.014992503748125937,0.29488662
2,345,0,0.0,0.3473633
3,1870,7,0.0037433155080213902,0.331192
4,394,3,0.007614213197969543,0.32769823
5,656,1,0.001524390243902439,0.32952526
6,529,0,0.0,0.33992076
7,338,2,0.005917159763313609,0.30492094
8,382,0,0.0,0.28668955
9,364,0,0.0,0.3349109
10,506,1,0.001976284584980237,0.34200495
11,54,2,0.037037037037037035,0.2912827
12,945,31,0.0328042328042328,0.33496284
13,250,2,0.008,0.3268125
14,383,1,0.0026109660574412533,0.3279784
15,354,0,0.0,0.33116743
16,237,3,0.012658227848101266,0.34227243
