typ,positives,captured,capture_rate,mean_score
0,932,29,0.03111587982832618,0.38703647
1,1334,108,0.08095952023988005,0.34075755
2,345,5,0.014492753623188406,0.37648147
3,1870,3,0.0016042780748663102,0.35955706
4,394,9,0.02284263959390863,0.3523125
5,656,5,0.007621951219512195,0.36334258
6,529,0,0.0,0.3583387
7,338,3,0.008875739644970414,0.33620742
8,382,17,0.04450261780104712,0.32207164
9,364,3,0.008241758241758242,0.34063703
10,506,2,0.003952569169960474,0.35440108
11,54,9,0.16666666666666666,0.33884716
12,945,28,0.02962962962962963,0.3664369
13,250,12,0.048,0.35905376
14,383,10,0.02610966057441253,0.3534833
15,354,0,0.0,0.35195535
16,237,13,0.05485232067510549,0.36558527
