window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004511154958437649,0.0,46,96078
1,1,0.0004430175850979795,0.0,53,99252
1,2,0.0007434286161538612,0.0,55,101659
1,3,0.0003234598000688267,0.0,50,102588
1,4,0.0005721462951791895,0.0,97,100800
2,0,0.000589020877758624,0.0,37,101042
2,1,0.00040412681993003976,0.0,56,107652
2,2,0.0008868778950259698,0.0,78,99991
2,3,0.0004274095827454971,0.0,47,94419
2,4,0.0013583962557714563,0.0,163,104341
3,0,0.0007622878253851896,0.0,62,92974
3,1,0.0010164155029928983,0.0,57,104301
3,2,0.0010311817058571715,0.0,61,95306
3,3,0.0009449585900233779,0.0,59,95147
3,4,0.0012154615341097104,0.0,152,103440
4,0,0.0009500309342670425,0.0,71,97937
4,1,0.0008701530943386786,0.0,64,99910
4,2,0.0010603123683265863,0.0,77,100058
4,3,0.0008577990482076338,0.0,50,95705
4,4,0.0013876666759221564,0.0,125,105993
5,0,0.0010013408933605482,0.0,51,96207
5,1,0.0007933634648916233,0.0,51,103281
5,2,0.001476677862102005,0.0,73,100983
5,3,0.0010667547734303522,0.0,67,96940
5,4,0.006149469791333464,0.0,179,99849
6,0,0.0012320584592728798,0.0,66,97126
6,1,0.0007637803595150672,0.0,49,109263
6,2,0.001177083155642062,0.0,50,96839
6,3,0.0019968765094238315,0.0,145,98864
6,4,0.002112034158759287,0.0,132,103888
7,0,0.00138649799253003,0.0,64,102163
7,1,0.001064207124523607,0.0,69,112197
7,2,0.0016008091978068637,0.0,70,113577
7,3,0.004391555015263421,0.0,195,106422
7,4,0.007928739759767399,0.0,237,112818
8,0,0.001802533699455736,0.0,80,99352
8,1,0.0011265310038185469,0.0,53,107033
8,2,0.0065294128281560785,0.06,57,108102
8,3,0.003173129859196204,0.02,167,108188
8,4,0.0059620348195308405,0.0,161,104034
9,0,0.0032437779501486384,0.0,46,93820
9,1,0.002987975350344753,0.0,107,98467
9,2,0.002818160986825087,0.0,65,97106
9,3,0.00384679786715147,0.0,226,102381
9,4,0.010503255031311547,0.0,176,103617
10,0,0.0008707479889304359,0.0,28,100970
10,1,0.0052349122176044705,0.02,150,99842
10,2,0.0044853848218815925,0.02,79,99969
10,3,0.0020380213625397414,0.0,128,99320
10,4,0.008427165485986855,0.02,125,105118
11,0,0.001197706678330905,0.0,59,104467
11,1,0.004035512911828159,0.02,149,102633
11,2,0.00554646530673059,0.04,118,104458
11,3,0.00288364343308748,0.0,142,95407
11,4,0.014159185340225748,0.08,188,108344
12,0,0.00980796393357082,0.04,60,94597
12,1,0.001474569964439198,0.0,129,101333
12,2,0.007516790731837296,0.02,72,102191
12,3,0.0022195753276176653,0.0,181,95615
12,4,0.0547744297279415,0.22,171,104460
13,0,0.000841105605328014,0.0,65,95051
13,1,0.0004894724963863704,0.0,64,104777
13,2,0.02055920903413157,0.04,101,97135
13,3,0.0009630979571194809,0.0,115,101584
13,4,0.009530043840770363,0.08,99,107483
14,0,0.0007380889989322081,0.0,55,93499
14,1,0.0024998094484202813,0.02,154,99251
14,2,0.007604344162665961,0.04,110,105055
14,3,0.004692977425679148,0.0,192,96081
14,4,0.2466492232454092,0.76,190,106542
15,0,0.0006274594844731401,0.0,44,101461
15,1,0.0024884604222742573,0.02,141,106309
15,2,0.0028914395242658547,0.0,74,99319
15,3,0.003463639759377024,0.02,136,99328
15,4,0.04330985765080606,0.24,165,107873
16,0,0.0015108076638547993,0.0,78,97792
16,1,0.0038557141623181855,0.0,195,103145
16,2,0.0013996085873849882,0.0,58,103540
16,3,0.017481721561677252,0.04,156,97527
16,4,0.13916702809393544,0.54,217,98693
17,0,0.00245373435451392,0.0,68,98874
17,1,0.0019276822170572958,0.0,108,100472
17,2,0.004939351205381949,0.0,84,98673
17,3,0.03331665173041105,0.18,153,90787
17,4,0.08771060001486249,0.18,109,103083
18,0,0.0028072289310129618,0.0,65,81559
18,1,0.004818054397020194,0.02,139,80196
18,2,0.009818012897253325,0.0,107,81337
18,3,0.10529030611346797,0.16,179,79131
18,4,0.15987391453591396,0.42,182,91241
