window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005150519931475474,0.0,5,301,500377
2,0.0006856653476748709,0.0,5,381,507445
3,0.0013413692009398616,0.004,5,391,491168
4,0.000973066224219434,0.0,5,387,499603
5,0.0023876222358363373,0.0,5,421,497260
6,0.0016607100948266961,0.0,5,442,505980
7,0.025234543881170683,0.11599999999999999,5,635,547177
8,0.006835577603614219,0.02,5,518,526709
9,0.02515024267340855,0.08,5,620,495391
10,0.016167203134550768,0.048,5,510,505219
11,0.021048703048067947,0.076,5,656,515309
12,0.025279756443091595,0.06799999999999999,5,613,498196
13,0.04334009046737922,0.10800000000000001,5,444,506030
14,0.06023117583003742,0.152,5,701,500428
15,0.03495085447534592,0.06400000000000002,5,560,514290
16,0.04171889277239568,0.10800000000000001,5,704,500697
17,0.0314932574240279,0.08,5,522,491889
18,0.04409480248259077,0.10400000000000001,5,672,413464
