typ,positives,captured,capture_rate,mean_score
0,932,82,0.08798283261802575,0.36961928
1,1334,49,0.03673163418290855,0.3050609
2,345,1,0.002898550724637681,0.35730255
3,1870,9,0.004812834224598931,0.34239486
4,394,7,0.017766497461928935,0.3366892
5,656,0,0.0,0.33874094
6,529,3,0.005671077504725898,0.34305003
7,338,1,0.0029585798816568047,0.3153426
8,382,0,0.0,0.2946832
9,364,1,0.0027472527472527475,0.3427911
10,506,2,0.003952569169960474,0.34601855
11,54,2,0.037037037037037035,0.2908234
12,945,15,0.015873015873015872,0.3438106
13,250,2,0.008,0.3270573
14,383,0,0.0,0.3366024
15,354,1,0.002824858757062147,0.33952615
16,237,2,0.008438818565400843,0.3445204
