window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005150375221751452,0.0,5,301,500377
2,0.0007055862134166744,0.0,5,381,507445
3,0.0014046036653015872,0.004,5,391,491168
4,0.0009224178396694093,0.0,5,387,499603
5,0.0019873861567246535,0.004,5,421,497260
6,0.0014943949464758647,0.0,5,442,505980
7,0.0033986940948458875,0.0,5,635,547177
8,0.004383457599350568,0.004,5,518,526709
9,0.009420066367917469,0.012,5,620,495391
10,0.009832020814402171,0.02,5,510,505219
11,0.018579893159706904,0.04,5,656,515309
12,0.03495996054354977,0.096,5,613,498196
13,0.04578668299112214,0.08,5,444,506030
14,0.08155586165819294,0.168,5,701,500428
15,0.04390491729814354,0.084,5,560,514290
16,0.040124781170084,0.10400000000000001,5,704,500697
17,0.046567011540042905,0.11200000000000002,5,522,491889
18,0.054122908936044746,0.11199999999999999,5,672,413464
