window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005066335584687243,0.0,5,301,500377
2,0.0007331662862463174,0.0,5,381,507445
3,0.0010280866014122374,0.004,5,391,491168
4,0.0010848597312301215,0.0,5,387,499603
5,0.0023370634308350893,0.0,5,421,497260
6,0.0017727074000431012,0.0,5,442,505980
7,0.0042784085389045105,0.0,5,635,547177
8,0.004675931170347318,0.016,5,518,526709
9,0.006394571530733086,0.02,5,620,495391
10,0.003482093288397283,0.02,5,510,505219
11,0.006011710337383973,0.024,5,656,515309
12,0.00303524130859468,0.0,5,613,498196
13,0.0021436155227198142,0.008,5,444,506030
14,0.031053203777263783,0.088,5,701,500428
15,0.01109238204177831,0.044000000000000004,5,560,514290
16,0.03758615059637184,0.152,5,704,500697
17,0.025711695741793005,0.1,5,522,491889
18,0.07305244302186578,0.21600000000000003,5,672,413464
