window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004424980144092971,0.0,46,96078
1,1,0.0004916093143515424,0.0,53,99252
1,2,0.0007540897382117212,0.0,55,101659
1,3,0.00032105189131404377,0.0,50,102588
1,4,0.0005660110074511326,0.0,97,100800
2,0,0.0005942136484927431,0.0,37,101042
2,1,0.00037460248887659814,0.0,56,107652
2,2,0.0008211395726584877,0.0,78,99991
2,3,0.00039546404275352657,0.0,47,94419
2,4,0.001248149727471011,0.0,163,104341
3,0,0.0009103439702125085,0.0,62,92974
3,1,0.000746375439377212,0.0,57,104301
3,2,0.0030684823877446255,0.02,61,95306
3,3,0.0008412691809137939,0.0,59,95147
3,4,0.0011300973632265886,0.0,152,103440
4,0,0.0008134236750950531,0.0,71,97937
4,1,0.0007326217188919106,0.0,64,99910
4,2,0.0012064825168682305,0.0,77,100058
4,3,0.0008375390787639668,0.0,50,95705
4,4,0.0013347236353696364,0.0,125,105993
5,0,0.0010577293569183667,0.0,51,96207
5,1,0.0008739541952936993,0.0,51,103281
5,2,0.0017442421583648785,0.0,73,100983
5,3,0.0011263760368672635,0.0,67,96940
5,4,0.0073238187241759095,0.0,179,99849
6,0,0.0015685455555244114,0.0,66,97126
6,1,0.0009815591094524487,0.0,49,109263
6,2,0.0012975756652194384,0.0,50,96839
6,3,0.0022638300537912524,0.0,145,98864
6,4,0.002437310713246974,0.0,132,103888
7,0,0.002169473399816967,0.0,64,102163
7,1,0.0017799494339266813,0.0,69,112197
7,2,0.0020170276380685813,0.0,70,113577
7,3,0.0050430750046493965,0.0,195,106422
7,4,0.11911749901244467,0.62,237,112818
8,0,0.003995199117495483,0.0,80,99352
8,1,0.0030323871932428624,0.0,53,107033
8,2,0.0034914898766777508,0.0,57,108102
8,3,0.005622149237931374,0.08,167,108188
8,4,0.018496591032566827,0.0,161,104034
9,0,0.0033976497867684403,0.0,46,93820
9,1,0.01478977815931993,0.04,107,98467
9,2,0.05374346274729224,0.08,65,97106
9,3,0.024148297160340303,0.2,226,102381
9,4,0.02818198289599188,0.06,176,103617
10,0,0.004780067090057165,0.0,28,100970
10,1,0.024455233931994964,0.1,150,99842
10,2,0.005892566795896434,0.02,79,99969
10,3,0.032796178649216245,0.12,128,99320
10,4,0.020974739901282034,0.04,125,105118
11,0,0.00595089756989555,0.02,59,104467
11,1,0.014860414993306315,0.04,149,102633
11,2,0.010618237712073299,0.0,118,104458
11,3,0.05398162596560279,0.22,142,95407
11,4,0.032040875680642,0.12,188,108344
12,0,0.053597923163810235,0.1,60,94597
12,1,0.016384124534092992,0.06,129,101333
12,2,0.007647990818461169,0.02,72,102191
12,3,0.02862002948698553,0.14,181,95615
12,4,0.023820090623482615,0.04,171,104460
13,0,0.03922449093433287,0.12,65,95051
13,1,0.007273415673262073,0.06,64,104777
13,2,0.014384308105535922,0.0,101,97135
13,3,0.11726739591236955,0.28,115,101584
13,4,0.05427098901909818,0.08,99,107483
14,0,0.02697708646678995,0.02,55,93499
14,1,0.01799170659626078,0.06,154,99251
14,2,0.05303630441008047,0.22,110,105055
14,3,0.18216664603310473,0.4,192,96081
14,4,0.02134748938929737,0.06,190,106542
15,0,0.00805853912543678,0.02,44,101461
15,1,0.01099553249848828,0.0,141,106309
15,2,0.01951724063791107,0.0,74,99319
15,3,0.11751374672543677,0.28,136,99328
15,4,0.015671116369610057,0.06,165,107873
16,0,0.013645555375873917,0.06,78,97792
16,1,0.025357137486035936,0.1,195,103145
16,2,0.015499865491859312,0.0,58,103540
16,3,0.13837398539185605,0.32,156,97527
16,4,0.026944796130273764,0.06,217,98693
17,0,0.013123333252324702,0.04,68,98874
17,1,0.012557085466976639,0.04,108,100472
17,2,0.015193148398062293,0.04,84,98673
17,3,0.08471168992921932,0.2,153,90787
17,4,0.043183757199941886,0.08,109,103083
18,0,0.023483494425718832,0.04,65,81559
18,1,0.00837531945101619,0.02,139,80196
18,2,0.023628273197559124,0.04,107,81337
18,3,0.164524961487117,0.38,179,79131
18,4,0.01963848403802013,0.06,182,91241
