window,client,auprc,p_at_budget,positives,transactions
0,0,0.02480868246136912,0.02,41,93222
0,1,0.0006539753349543322,0.0,41,101379
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.024753693919758814,0.02,41,91501
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044246351367199126,0.0,46,96078
1,1,0.0004916250767692785,0.0,53,99252
1,2,0.0007540456848139031,0.0,55,101659
1,3,0.00032104731492941634,0.0,50,102588
1,4,0.000566006020691137,0.0,97,100800
2,0,0.0006634836471691003,0.0,37,101042
2,1,0.0003738041067706726,0.0,56,107652
2,2,0.0008341454211380498,0.0,78,99991
2,3,0.0003959480593731078,0.0,47,94419
2,4,0.0012605498326324414,0.0,163,104341
3,0,0.0012643073934300408,0.0,62,92974
3,1,0.0007291918693481233,0.0,57,104301
3,2,0.0030166498507371753,0.02,61,95306
3,3,0.0008556331432418936,0.0,59,95147
3,4,0.0011572360697507027,0.0,152,103440
4,0,0.0009145678761633862,0.0,71,97937
4,1,0.000560997808337587,0.0,64,99910
4,2,0.0009640064614478113,0.0,77,100058
4,3,0.0007598744509398397,0.0,50,95705
4,4,0.001412642601458423,0.0,125,105993
5,0,0.001637991940384624,0.0,51,96207
5,1,0.000863598498754303,0.0,51,103281
5,2,0.0017923243416657084,0.02,73,100983
5,3,0.0009423655103398576,0.0,67,96940
5,4,0.004700650492478774,0.0,179,99849
6,0,0.0018896548980213766,0.0,66,97126
6,1,0.0009038171155534482,0.0,49,109263
6,2,0.0012834706787424924,0.0,50,96839
6,3,0.0012507556977015717,0.0,145,98864
6,4,0.002144276342360434,0.0,132,103888
7,0,0.002344476363709574,0.0,64,102163
7,1,0.0018239054180076316,0.0,69,112197
7,2,0.0017952729135980797,0.0,70,113577
7,3,0.002840965549681701,0.0,195,106422
7,4,0.008188850229232452,0.0,237,112818
8,0,0.004908718518842345,0.0,80,99352
8,1,0.0027871025138585803,0.0,53,107033
8,2,0.002085030545878819,0.0,57,108102
8,3,0.00313981702888682,0.0,167,108188
8,4,0.008996619389286278,0.02,161,104034
9,0,0.0034797867578271434,0.0,46,93820
9,1,0.014093233233783448,0.02,107,98467
9,2,0.003962930249771035,0.0,65,97106
9,3,0.009060747403469486,0.02,226,102381
9,4,0.016503634194736223,0.02,176,103617
10,0,0.004511542891091267,0.0,28,100970
10,1,0.010074972767078093,0.02,150,99842
10,2,0.010451054334835442,0.02,79,99969
10,3,0.005410344407926379,0.02,128,99320
10,4,0.01871218967107968,0.04,125,105118
11,0,0.009083314821034062,0.02,59,104467
11,1,0.012055452450670209,0.0,149,102633
11,2,0.006486716235966233,0.0,118,104458
11,3,0.020742512841884712,0.04,142,95407
11,4,0.0445314694489793,0.14,188,108344
12,0,0.034736041254205895,0.12,60,94597
12,1,0.016646856999321995,0.06,129,101333
12,2,0.004551902252237852,0.02,72,102191
12,3,0.10168699469786915,0.26,181,95615
12,4,0.017178007514113983,0.02,171,104460
13,0,0.05022263792650326,0.06,65,95051
13,1,0.010712399096672424,0.06,64,104777
13,2,0.01182280777254853,0.02,101,97135
13,3,0.09761863402472863,0.16,115,101584
13,4,0.05855693613515787,0.1,99,107483
14,0,0.0268738780015775,0.04,55,93499
14,1,0.017484844819668593,0.06,154,99251
14,2,0.06729066528187545,0.2,110,105055
14,3,0.26976603857516174,0.48,192,96081
14,4,0.02636388161268142,0.06,190,106542
15,0,0.004350106592466628,0.02,44,101461
15,1,0.009938543032019881,0.0,141,106309
15,2,0.05073901566916729,0.12,74,99319
15,3,0.14329856964453092,0.26,136,99328
15,4,0.011198351552532976,0.02,165,107873
16,0,0.014131832394004984,0.08,78,97792
16,1,0.018474982926413332,0.1,195,103145
16,2,0.007819966401107598,0.0,58,103540
16,3,0.13850372935092653,0.28,156,97527
16,4,0.02169339477796755,0.06,217,98693
17,0,0.011070152067318276,0.04,68,98874
17,1,0.017768968101295784,0.04,108,100472
17,2,0.013204952032545417,0.08,84,98673
17,3,0.1550190329077847,0.32,153,90787
17,4,0.035771952591270334,0.08,109,103083
18,0,0.022688259699826803,0.04,65,81559
18,1,0.006058570622118833,0.0,139,80196
18,2,0.006402977778136426,0.0,107,81337
18,3,0.2218970436012933,0.48,179,79131
18,4,0.013567692978848373,0.04,182,91241
