window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005066335584687243,0.0,5,301,500377
2,0.0007331662862463174,0.0,5,381,507445
3,0.0009940610316736694,0.0,5,391,491168
4,0.0010251924242124194,0.0,5,387,499603
5,0.002097521357023599,0.0,5,421,497260
6,0.0014563665285226256,0.0,5,442,505980
7,0.003274361817978264,0.0,5,635,547177
8,0.003718728442031481,0.016,5,518,526709
9,0.004679993437156299,0.0,5,620,495391
10,0.00421124637538862,0.012,5,510,505219
11,0.005564502734040576,0.028000000000000004,5,656,515309
12,0.015158665937081294,0.05600000000000001,5,613,498196
13,0.0064765857867471605,0.024,5,444,506030
14,0.052436888656221356,0.164,5,701,500428
15,0.010556171368239267,0.055999999999999994,5,560,514290
16,0.03268297601383413,0.11600000000000002,5,704,500697
17,0.02606960390444534,0.072,5,522,491889
18,0.05652150337493368,0.12,5,672,413464
