window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005150519931475474,0.0,5,301,500377
2,0.0006867138960504733,0.0,5,381,507445
3,0.0013393136682949458,0.004,5,391,491168
4,0.0009849581249977593,0.0,5,387,499603
5,0.0024252240943240235,0.0,5,421,497260
6,0.0017097642194469048,0.0,5,442,505980
7,0.026025404897781258,0.124,5,635,547177
8,0.00692756329158286,0.016,5,518,526709
9,0.02485223414994256,0.076,5,620,495391
10,0.017779757273689367,0.05600000000000001,5,510,505219
11,0.023490410384303988,0.08,5,656,515309
12,0.02601403172536651,0.072,5,613,498196
13,0.04648411992891972,0.10800000000000001,5,444,506030
14,0.06030384657910666,0.152,5,701,500428
15,0.03435123507137659,0.07200000000000001,5,560,514290
16,0.04396426797517979,0.10800000000000001,5,704,500697
17,0.03375380284930497,0.08,5,522,491889
18,0.04793010651988626,0.10800000000000001,5,672,413464
