typ,positives,captured,capture_rate,mean_score
0,932,46,0.04935622317596566,0.38964942
1,1334,87,0.06521739130434782,0.3383128
2,345,13,0.03768115942028986,0.38070706
3,1870,7,0.0037433155080213902,0.35949206
4,394,10,0.025380710659898477,0.35045004
5,656,7,0.010670731707317074,0.36694437
6,529,0,0.0,0.36060357
7,338,6,0.01775147928994083,0.34031042
8,382,15,0.03926701570680628,0.32216194
9,364,1,0.0027472527472527475,0.34381992
10,506,2,0.003952569169960474,0.3543651
11,54,9,0.16666666666666666,0.3440471
12,945,30,0.031746031746031744,0.36948675
13,250,12,0.048,0.36088184
14,383,11,0.028720626631853787,0.3558818
15,354,0,0.0,0.35532197
16,237,12,0.05063291139240506,0.36413082
