window,client,purity,nmi,ari,confirmed_positives
1,0,0.7,0.5412699077689664,0.11016949152542373,10
1,2,0.5416666666666666,0.26422003106406255,0.053405193532582065,24
1,3,0.5454545454545454,0.4775216632807515,0.0769990128331688,11
1,4,0.6451612903225806,0.5576661750342151,0.3856367322911897,31
2,0,0.4838709677419355,0.16734812920502992,-0.05874316939890711,31
2,1,0.7096774193548387,0.6188748174849967,0.6423002557225722,31
2,2,0.3617021276595745,0.12318879681907295,0.030571893320358524,47
2,3,0.4594594594594595,0.28900783433749416,0.07401957728037907,37
2,4,0.611764705882353,0.44660608911381583,0.40846145458510524,85
3,0,0.4444444444444444,0.1941990624060964,0.02911992598589106,54
3,1,0.625,0.3661906685893602,0.2904017985530551,64
3,2,0.33695652173913043,0.07578075242055284,0.007586533902323376,92
3,3,0.52,0.3247148314529429,0.12639704409708508,50
3,4,0.672514619883041,0.5569956242001431,0.5092076288987666,171
4,0,0.4175824175824176,0.14850475694597773,0.03566791972260355,91
4,1,0.62,0.33736331118538254,0.27713005128742685,100
4,2,0.32592592592592595,0.05059779924639391,0.004703504113231953,135
4,3,0.4772727272727273,0.25478104384388606,0.10479714578813105,88
4,4,0.6532846715328468,0.5389941377284866,0.4983329540239362,274
5,0,0.4251968503937008,0.10883261959801711,0.02733555455493603,127
5,1,0.5362318840579711,0.26974734381906806,0.18734820372564007,138
5,2,0.3473684210526316,0.10099261217711072,0.03764654398046848,190
5,3,0.4426229508196721,0.28606429003949324,0.09344930521722478,122
5,4,0.6299212598425197,0.5146785696975275,0.45599283045179473,381
6,0,0.3977272727272727,0.07456894645288609,0.024090712875295375,176
6,1,0.4827586206896552,0.23517345753299032,0.16062723296575215,174
6,2,0.34523809523809523,0.07084321604876416,0.026104883104686526,252
6,3,0.43636363636363634,0.2308105062549348,0.08393053287777326,165
6,4,0.6130346232179226,0.5156813619400746,0.47054243452522043,491
7,0,0.3684210526315789,0.05374046458810543,0.013206037920424053,228
7,1,0.5,0.26905303906335587,0.2071324414219556,230
7,2,0.3322784810126582,0.08242688729271026,0.036464576251000164,316
7,3,0.4775510204081633,0.3631288447544397,0.14452680354666472,245
7,4,0.6044657097288676,0.51691826356182,0.4946938319512119,627
