window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0008799983531690151,0.016,5,387,754428
2,0.002377784132786403,0.0,5,359,207350
3,0.003300577408114818,0.0,5,365,207388
4,0.0016683319503740875,0.0,5,405,482584
5,0.020392905620586745,0.06000000000000001,5,467,482025
6,0.022467729778265725,0.048,5,478,482732
7,0.019080210027680792,0.052000000000000005,5,506,482740
8,0.01273778157092299,0.024,5,473,654426
9,0.050505937174473034,0.08399999999999999,5,461,208344
10,0.6642642323237637,0.632,5,253,417
11,0.7079006364676041,0.6809361702127659,5,199,310
12,0.7411345115029464,0.7032747252747253,5,164,242
13,0.7563097712434899,0.6857720057720058,5,115,166
14,0.957081105336017,0.769852893102321,4,63,81
15,0.9917823006819475,0.7686721332316298,4,64,84
16,0.9973988369857746,0.888539282990084,4,55,63
17,1.0,0.9517857142857142,4,51,54
