window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0008799983531690151,0.016,5,387,754428
2,0.002395328204501825,0.0,5,359,207350
3,0.003395884404851763,0.0,5,365,207388
4,0.001677633896662437,0.0,5,405,482584
5,0.021055096968305795,0.06000000000000001,5,467,482025
6,0.02241355776134798,0.044,5,478,482732
7,0.01884390750715942,0.048,5,506,482740
8,0.013223635734080818,0.024,5,473,654426
9,0.049236410059890844,0.08,5,461,208344
10,0.6645387444354421,0.632,5,253,417
11,0.7084078152420886,0.6809361702127659,5,199,310
12,0.7386854466746333,0.7032747252747253,5,164,242
13,0.7575872090805215,0.6857720057720058,5,115,166
14,0.958920529964564,0.769852893102321,4,63,81
15,0.9882177871148459,0.7686721332316298,4,64,84
16,0.9969102792632203,0.888539282990084,4,55,63
17,0.9966613247863247,0.9517857142857142,4,51,54
