window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.00018625186282248633,0.0,35,126331
1,1,0.00022685126910160282,0.0,36,133434
1,2,0.0012843116016660531,0.0,105,157764
1,3,0.002529511362044504,0.08,181,197140
1,4,0.00017317201192698894,0.0,30,139759
2,0,0.0010519502476915247,0.0,43,33346
2,1,0.0019888787622977747,0.0,53,36784
2,2,0.005511256213629833,0.0,102,43740
2,3,0.0028287365780535413,0.0,143,55071
2,4,0.0005997921122015624,0.0,18,38409
3,0,0.001377609650257893,0.0,57,33751
3,1,0.001995104792169495,0.0,62,36195
3,2,0.00971621884703931,0.0,92,43777
3,3,0.0036475522137058166,0.0,135,55417
3,4,0.0005074219388825195,0.0,19,38248
4,0,0.0024261346125910807,0.0,44,78671
4,1,0.0022746536183370055,0.0,60,83535
4,2,0.02182728005236051,0.08,99,101864
4,3,0.02083379284521011,0.08,178,130071
4,4,0.0018536956438600903,0.0,24,88443
5,0,0.005142264202280599,0.02,54,78395
5,1,0.010136303985804857,0.06,85,83687
5,2,0.037871262616960256,0.08,113,101610
5,3,0.06060006313778516,0.16,194,129415
5,4,0.06715018700102536,0.04,21,88918
6,0,0.019599338128862512,0.06,103,78470
6,1,0.03049380202084178,0.08,91,83932
6,2,0.021611641772866653,0.06,90,101705
6,3,0.03974265150158242,0.14,169,129557
6,4,0.029852663279938747,0.02,25,89068
7,0,0.012908199578520886,0.0,77,78338
7,1,0.03403005594917079,0.12,92,83787
7,2,0.04389615471772704,0.06,110,101917
7,3,0.045178268411044394,0.08,206,129843
7,4,0.005014917631091154,0.0,21,88855
8,0,0.008365856770513538,0.02,85,109742
8,1,0.0030760694058410204,0.0,59,115886
8,2,0.02246544976104067,0.02,109,137031
8,3,0.022252268463522535,0.1,195,170419
8,4,0.0024459491159317375,0.0,25,121348
9,0,0.02536425418942985,0.0,79,34243
9,1,0.019125188600275872,0.02,69,36416
9,2,0.05898969331460247,0.12,114,43985
9,3,0.08286518717510453,0.16,145,55296
9,4,0.06823441902309067,0.1,54,38404
10,0,0.614827033708544,0.52,77,133
10,1,0.6559474772099769,0.58,45,77
10,2,0.8710971493343538,0.8,46,63
10,3,0.7556604668654135,0.58,42,77
10,4,0.7082668088894705,0.64,43,67
11,0,0.68370777103325,0.64,57,91
11,1,0.611973125609571,0.7,35,54
11,2,0.8472481183979012,0.7,36,51
11,3,0.8057311391192895,0.62,36,67
11,4,0.7535623131671177,0.7446808510638298,35,47
12,0,0.7335539770912588,0.7,37,56
12,1,0.6093695119734963,0.6071428571428571,17,28
12,2,0.9061589310546838,0.7,37,54
12,3,0.894937174880307,0.74,43,65
12,4,0.8294708510451652,0.7692307692307693,30,39
13,0,0.9059551865108109,0.7,28,40
13,1,0.4466269841269841,0.5,8,16
13,2,0.9022475875189055,0.6444444444444445,29,45
13,3,0.9532530037214015,0.7272727272727273,32,44
13,4,0.9252463700348118,0.8571428571428571,18,21
14,0,0.9769230769230769,0.7142857142857143,10,14
14,2,0.9590992340992341,0.6956521739130435,16,23
14,3,0.9937930975480382,0.88,22,25
14,4,0.9379514004514005,0.7894736842105263,15,19
15,0,0.9778711484593836,0.7777777777777778,14,18
15,2,0.9888888888888889,0.6521739130434783,15,23
15,3,0.9920634920634921,0.75,18,24
15,4,1.0,0.8947368421052632,17,19
16,0,0.9999999999999999,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.9932718185313341,0.8947368421052632,17,19
16,4,0.9999999999999996,0.8260869565217391,19,23
17,0,0.9935897435897437,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9999999999999998,0.95,19,20
17,4,1.0,1.0,11,11
