window,client,purity,nmi,ari,confirmed_positives
1,2,0.8181818181818182,0.23051887822031164,0.0,22
1,3,0.9259259259259259,0.07611805727089349,-0.061281548485040166,27
2,0,0.7222222222222222,0.326229822019382,0.05682122755293487,18
2,1,0.5333333333333333,0.31945048657869846,-0.1304623179227359,15
2,2,0.8591549295774648,0.14720050826374903,-0.060161724140155186,71
2,3,0.9101123595505618,0.10845910925652083,0.010604613938671856,89
2,4,0.7857142857142857,0.3900273085922127,0.032382793620106334,14
3,0,0.6904761904761905,0.14494907123700926,-0.05614992810664587,42
3,1,0.4864864864864865,0.17433312626145858,0.015662091735108734,37
3,2,0.8571428571428571,0.0805570535881047,-0.1019749021928646,133
3,3,0.9243243243243243,0.0707954346787836,-0.00031935966859870105,185
3,4,0.6538461538461539,0.3256315735709392,0.03729302749506304,26
4,0,0.5774647887323944,0.14405746814519207,0.04380801001161549,71
4,1,0.4117647058823529,0.13082760293313905,0.01798226281361849,68
4,2,0.8495145631067961,0.11533504450990605,0.018458906963462415,206
4,3,0.9081632653061225,0.08072122532216286,0.006047299922815282,294
4,4,0.5897435897435898,0.2388220055285089,-0.019143365797465704,39
5,0,0.5263157894736842,0.14694068209185138,0.08895394256261258,95
5,1,0.4742268041237113,0.14344707278401553,0.05698428564705188,97
5,2,0.8169014084507042,0.09807298511928046,0.021177320976780056,284
5,3,0.8947368421052632,0.08073719383060216,-0.0018924666207104082,399
5,4,0.5882352941176471,0.1195923069682619,-0.09239364649387428,51
6,0,0.4740740740740741,0.05890174436321984,0.0320027547061467,135
6,1,0.45454545454545453,0.10964245921148011,0.06392120072703288,154
6,2,0.7728531855955678,0.16920079173937652,0.12475261634650894,361
6,3,0.8835877862595419,0.08868505239934878,0.00039800060075645204,524
6,4,0.5588235294117647,0.18668950436947285,0.05157629736190738,68
7,0,0.43617021276595747,0.057384307145256115,0.011067419778735073,188
7,1,0.507177033492823,0.11948021645809036,0.09103971243634623,209
7,2,0.775,0.16215995478675857,0.12460212324572663,440
7,3,0.8633802816901408,0.07895183211193786,-0.008978764346790721,710
7,4,0.5280898876404494,0.12665965664548565,-0.013496415014761703,89
8,0,0.38345864661654133,0.03422819999946238,0.011245076019936875,266
8,1,0.4891304347826087,0.10353888350610763,0.07451398900289426,276
8,2,0.7723735408560312,0.11581857995618366,0.030783167911452906,514
8,3,0.8428899082568807,0.09225823820856895,-0.007325077456780229,872
8,4,0.4954128440366973,0.07036167302190702,-0.0561157259062571,109
9,0,0.37538461538461537,0.040564300290183625,0.033664183324582785,325
9,1,0.42178770949720673,0.05129747702790301,0.009897733417936561,358
9,2,0.7632450331125827,0.12821189030566876,0.034378362156664004,604
9,3,0.830622009569378,0.09676650958913813,-0.005601888145472248,1045
9,4,0.47619047619047616,0.06818163048630091,-0.05597537597113045,126
10,0,0.34430379746835443,0.03006117968190744,0.015958657893773195,395
10,1,0.41330166270783847,0.041914444956274846,0.003071825051497918,421
10,2,0.7520661157024794,0.11309128150998536,0.02934835900040353,726
10,3,0.8172131147540984,0.10598039693989794,0.0003556862084335815,1220
10,4,0.42953020134228187,0.08269785764780854,-0.037812169325959245,149
11,0,0.3303964757709251,0.022713428109307512,0.014975504353244889,454
11,1,0.41841004184100417,0.04034218177339474,0.015028106920557964,478
11,2,0.7317961165048543,0.1061411035979195,0.023203107979895332,824
11,3,0.8125925925925926,0.10607167122277492,-0.0010153235909909463,1350
11,4,0.37894736842105264,0.04386823106363511,-0.028470151353176164,190
12,0,0.3238095238095238,0.037212181524995454,0.02731921244098671,525
12,1,0.41495327102803736,0.041774397486270466,0.01898106507783796,535
12,2,0.7194163860830527,0.10400019292327357,0.01976838620577574,891
12,3,0.8134328358208955,0.10636028112490696,-0.0010120357005189028,1474
12,4,0.3561643835616438,0.04040332323835959,-0.027597844658255023,219
13,0,0.3282051282051282,0.04197097926651481,0.03743104118209123,585
13,1,0.4103448275862069,0.030668562046494034,-0.01637620267920477,580
13,2,0.7038988408851422,0.0993353281268568,0.012551140828073624,949
13,3,0.8043899289864429,0.10533987088532516,-0.005125221662108691,1549
13,4,0.3412698412698413,0.0484366130446294,-0.021289429258545486,252
14,0,0.3317683881064163,0.03342591270988439,0.03387523611470992,639
14,1,0.406807131280389,0.04210072021408976,0.026226388386467656,617
14,2,0.6882470119521913,0.10142198195102349,0.0018472087969328061,1004
14,3,0.7966728280961183,0.10832679166195618,-0.005104827418344473,1623
14,4,0.32857142857142857,0.045453411033166975,-0.007377341668310095,280
15,0,0.32595870206489674,0.03267896218808801,0.0316240487678442,678
15,1,0.4036979969183359,0.024169721265962108,-0.006686962994625172,649
15,2,0.6758293838862559,0.1029815394624354,-2.0166185628146382e-05,1055
15,3,0.7900059488399762,0.10662182315303931,-0.007213363587013382,1681
15,4,0.3127035830618892,0.04703846987929096,-0.0041585976125690085,307
16,0,0.3218232044198895,0.03147357636020042,0.032513915756611195,724
16,1,0.4002998500749625,0.02914402492719955,-0.01503980974189656,667
16,2,0.6621129326047359,0.10405258617964422,-0.0011380482085708188,1098
16,3,0.7807270628967109,0.10869264487103668,-0.007273197853984944,1733
16,4,0.3241590214067278,0.04027147117556295,-0.0026101857063114083,327
17,0,0.316622691292876,0.030607027723811592,0.031784927071541395,758
17,1,0.3985294117647059,0.02690145837959324,-0.0151977483392293,680
17,2,0.6523681858802503,0.1094884029968386,0.0008923395840143771,1119
17,3,0.7706681766704416,0.11277374074254685,-0.007129479990838051,1766
17,4,0.34202898550724636,0.03799550865591282,-6.0426236755572104e-05,345
