window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.08,0.022099447513812154
1,3,100,0.04,0.022099447513812154
1,3,200,0.02,0.022099447513812154
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.02,0.0196078431372549
2,2,200,0.015,0.029411764705882353
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.007407407407407408
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.005,0.022727272727272728
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.01,0.016666666666666666
4,1,200,0.015,0.05
4,2,10,0.3,0.030303030303030304
4,2,25,0.12,0.030303030303030304
4,2,50,0.08,0.04040404040404041
4,2,100,0.05,0.050505050505050504
4,2,200,0.03,0.06060606060606061
4,3,10,0.1,0.0056179775280898875
4,3,25,0.16,0.02247191011235955
4,3,50,0.08,0.02247191011235955
4,3,100,0.07,0.03932584269662921
4,3,200,0.07,0.07865168539325842
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.02,0.018518518518518517
5,0,100,0.03,0.05555555555555555
5,0,200,0.015,0.05555555555555555
5,1,10,0.1,0.011764705882352941
5,1,25,0.08,0.023529411764705882
5,1,50,0.06,0.03529411764705882
5,1,100,0.04,0.047058823529411764
5,1,200,0.03,0.07058823529411765
5,2,10,0.1,0.008849557522123894
5,2,25,0.12,0.02654867256637168
5,2,50,0.08,0.035398230088495575
5,2,100,0.07,0.061946902654867256
5,2,200,0.055,0.09734513274336283
5,3,10,0.3,0.015463917525773196
5,3,25,0.24,0.030927835051546393
5,3,50,0.16,0.041237113402061855
