window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000880019621512327,0.016,5,387,754428
2,0.002396122782774847,0.0,5,359,207350
3,0.0034487814884110067,0.0,5,365,207388
4,0.0017848232548546097,0.0,5,405,482584
5,0.02017172420274214,0.05600000000000001,5,467,482025
6,0.022452540258375404,0.048,5,478,482732
7,0.01905349294481992,0.04,5,506,482740
8,0.010695865761735517,0.032,5,473,654426
9,0.05159295005274822,0.08,5,461,208344
10,0.6749209867461845,0.624,5,253,417
11,0.681248125948638,0.6809361702127659,5,199,310
12,0.7358624125068518,0.7032747252747253,5,164,242
13,0.7778829174988964,0.6857720057720058,5,115,166
14,0.951108368922104,0.769852893102321,4,63,81
15,0.9929038281979459,0.7686721332316298,4,64,84
16,0.9983179546328333,0.888539282990084,4,55,63
17,0.9983974358974359,0.9517857142857142,4,51,54
