window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.00018625186282248633,0.0,35,126331
1,1,0.00022685126910160282,0.0,36,133434
1,2,0.0012843116016660531,0.0,105,157764
1,3,0.002529511362044504,0.08,181,197140
1,4,0.00017317201192698894,0.0,30,139759
2,0,0.0010519502476915247,0.0,43,33346
2,1,0.0019888787622977747,0.0,53,36784
2,2,0.005511256213629833,0.0,102,43740
2,3,0.0028287365780535413,0.0,143,55071
2,4,0.0005997921122015624,0.0,18,38409
3,0,0.001377609650257893,0.0,57,33751
3,1,0.001995104792169495,0.0,62,36195
3,2,0.00971621884703931,0.0,92,43777
3,3,0.0036475522137058166,0.0,135,55417
3,4,0.0005074219388825195,0.0,19,38248
4,0,0.000637122702357595,0.0,44,78671
4,1,0.000857239616835787,0.0,60,83535
4,2,0.004096479064997367,0.0,99,101864
4,3,0.0029644709260475016,0.0,178,130071
4,4,0.0003688039640347979,0.0,24,88443
5,0,0.002268818183300231,0.0,54,78395
5,1,0.003652560225936751,0.0,85,83687
5,2,0.035887233735544956,0.08,113,101610
5,3,0.0555818317514309,0.2,194,129415
5,4,0.003468177117497869,0.0,21,88918
6,0,0.012106544701487507,0.04,103,78470
6,1,0.019964140592902482,0.08,91,83932
6,2,0.01846662169124294,0.0,90,101705
6,3,0.03587299217576814,0.1,169,129557
6,4,0.025852402130475943,0.02,25,89068
7,0,0.010619249883037942,0.0,77,78338
7,1,0.021298390918966008,0.1,92,83787
7,2,0.02311144391261226,0.02,110,101917
7,3,0.03639222950067645,0.08,206,129843
7,4,0.003846150508806938,0.0,21,88855
8,0,0.012185379703604636,0.02,85,109742
8,1,0.0020525181504438784,0.0,59,115886
8,2,0.01680037738754235,0.02,109,137031
8,3,0.02118783240804985,0.12,195,170419
8,4,0.00125322115903687,0.0,25,121348
9,0,0.030025073491010093,0.02,79,34243
9,1,0.016696336343325548,0.02,69,36416
9,2,0.056975490906582195,0.08,114,43985
9,3,0.10543380640672877,0.18,145,55296
9,4,0.0488340431160945,0.1,54,38404
10,0,0.5687116282927143,0.48,77,133
10,1,0.5846636696109248,0.58,45,77
10,2,0.8543761835590644,0.8,46,63
10,3,0.7250272867871422,0.62,42,77
10,4,0.6418261654810766,0.64,43,67
11,0,0.5995867737341125,0.64,57,91
11,1,0.5655218264348421,0.7,35,54
11,2,0.8402994183035687,0.7,36,51
11,3,0.7507277709751504,0.62,36,67
11,4,0.6501048402955165,0.7446808510638298,35,47
12,0,0.6705211029826926,0.7,37,56
12,1,0.5067517837154515,0.6071428571428571,17,28
12,2,0.8827733533925468,0.7,37,54
12,3,0.8830734394903386,0.74,43,65
12,4,0.7361923829532298,0.7692307692307693,30,39
13,0,0.824112462879,0.7,28,40
13,1,0.37427780552780554,0.5,8,16
13,2,0.8489403359428924,0.6444444444444445,29,45
13,3,0.9398487069543991,0.7272727272727273,32,44
13,4,0.9022352761903847,0.8571428571428571,18,21
14,0,0.9769230769230769,0.7142857142857143,10,14
14,2,0.9590992340992341,0.6956521739130435,16,23
14,3,0.9937930975480382,0.88,22,25
14,4,0.8746180671180671,0.7894736842105263,15,19
15,0,0.9873949579831932,0.7777777777777778,14,18
15,2,0.9921568627450981,0.6521739130434783,15,23
15,3,0.9920634920634921,0.75,18,24
15,4,1.0,0.8947368421052632,17,19
16,0,0.9999999999999999,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.9932718185313341,0.8947368421052632,17,19
16,4,0.9999999999999996,0.8260869565217391,19,23
17,0,0.9935897435897437,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9999999999999998,0.95,19,20
17,4,1.0,1.0,11,11
