window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.00018538715699540387,0.0,35,126331
1,1,0.00023209805713616274,0.0,36,133434
1,2,0.001262863558974336,0.0,105,157764
1,3,0.0024928691974875567,0.08,181,197140
1,4,0.00019204153770584304,0.0,30,139759
2,0,0.0010468190387578787,0.0,43,33346
2,1,0.0020322011255177927,0.0,53,36784
2,2,0.005809688479739915,0.04,102,43740
2,3,0.003199801817180843,0.0,143,55071
2,4,0.0005715769015130446,0.0,18,38409
3,0,0.0014803067407686223,0.0,57,33751
3,1,0.0019239265040294688,0.0,62,36195
3,2,0.01003154688606785,0.0,92,43777
3,3,0.0074353556504901126,0.0,135,55417
3,4,0.0005448567366972676,0.0,19,38248
4,0,0.0006436316713924803,0.0,44,78671
4,1,0.0008443647480425814,0.0,60,83535
4,2,0.0036818625773839104,0.0,99,101864
4,3,0.0028447838888550885,0.0,178,130071
4,4,0.0003947183458331996,0.0,24,88443
5,0,0.001959013281836189,0.0,54,78395
5,1,0.0027889849898899647,0.0,85,83687
5,2,0.023453071274789503,0.02,113,101610
5,3,0.04895122466309649,0.22,194,129415
5,4,0.005329021999701193,0.02,21,88918
6,0,0.004400540737335999,0.0,103,78470
6,1,0.016694942983653184,0.02,91,83932
6,2,0.01677403953983165,0.02,90,101705
6,3,0.038628374259787636,0.14,169,129557
6,4,0.013652503903212931,0.02,25,89068
7,0,0.003989422298009236,0.0,77,78338
7,1,0.013921762792076402,0.08,92,83787
7,2,0.018872267138496532,0.0,110,101917
7,3,0.028200742084929876,0.08,206,129843
7,4,0.0021622206824410298,0.0,21,88855
8,0,0.0033453295013636196,0.02,85,109742
8,1,0.0010650489381639964,0.0,59,115886
8,2,0.015805687890918404,0.0,109,137031
8,3,0.01589911225913538,0.12,195,170419
8,4,0.0005802970890712312,0.0,25,121348
9,0,0.02164386340498458,0.02,79,34243
9,1,0.013366386877653829,0.0,69,36416
9,2,0.038712081722446036,0.08,114,43985
9,3,0.062462218216650024,0.12,145,55296
9,4,0.03617513042687338,0.08,54,38404
10,0,0.43824884347067894,0.32,77,133
10,1,0.44500994491528123,0.5,45,77
10,2,0.7645897128770033,0.74,46,63
10,3,0.7161126990732093,0.58,42,77
10,4,0.548192897282672,0.64,43,67
11,0,0.4691665864952178,0.44,57,91
11,1,0.49544364365067645,0.64,35,54
11,2,0.7978436976269823,0.7,36,51
11,3,0.6156412095016246,0.54,36,67
11,4,0.6062341520064982,0.7446808510638298,35,47
12,0,0.48831576906480795,0.64,37,56
12,1,0.4513316513846828,0.6071428571428571,17,28
12,2,0.7134887272117088,0.68,37,54
12,3,0.8201066394408136,0.7,43,65
12,4,0.5910734704554692,0.7692307692307693,30,39
13,0,0.5934748984940955,0.7,28,40
13,1,0.5645569708069709,0.5,8,16
13,2,0.715096545373073,0.6444444444444445,29,45
13,3,0.8544917973279603,0.7272727272727273,32,44
13,4,0.7754428613755239,0.8571428571428571,18,21
14,0,0.5327084027084027,0.7142857142857143,10,14
14,2,0.8952121172909216,0.6956521739130435,16,23
14,3,0.8997676667086779,0.88,22,25
14,4,0.631422863915124,0.7894736842105263,15,19
15,0,0.6049691205153389,0.7777777777777778,14,18
15,2,0.594997280205922,0.6521739130434783,15,23
15,3,0.9485092149565835,0.75,18,24
15,4,0.7590894521007433,0.8947368421052632,17,19
16,0,0.6793578643578644,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.9932718185313341,0.8947368421052632,17,19
16,4,0.6524298573150513,0.8260869565217391,19,23
17,0,0.7358507233507233,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9999999999999998,0.95,19,20
17,4,1.0,1.0,11,11
