window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0008730519016598605,0.016,5,387,754428
2,0.0025320174725418946,0.008,5,359,207350
3,0.004976458144453963,0.0,5,365,207388
4,0.0018835805302876978,0.0,5,405,482584
5,0.013207769817799345,0.02,5,467,482025
6,0.01777086370164883,0.036,5,478,482732
7,0.013062921339047837,0.032,5,506,482740
8,0.006433670250919453,0.024,5,473,654426
9,0.028445380506223045,0.048,5,461,208344
10,0.5505121686360009,0.544,5,253,417
11,0.5552170518746049,0.5969361702127659,5,199,310
12,0.5277577863492479,0.6752747252747253,5,164,242
13,0.5582144250206815,0.6857720057720058,5,115,166
14,0.6331043254893631,0.769852893102321,4,63,81
15,0.5934393131063692,0.7686721332316298,4,64,84
16,0.7957935231352915,0.888539282990084,4,55,63
17,0.923340464499622,0.9517857142857142,4,51,54
