window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000880019621512327,0.016,5,387,754428
2,0.002396122782774847,0.0,5,359,207350
3,0.0034487814884110067,0.0,5,365,207388
4,0.009843111354471759,0.032,5,405,482584
5,0.036180016188771244,0.072,5,467,482025
6,0.02826001934081842,0.07200000000000001,5,478,482732
7,0.02820551925751085,0.052000000000000005,5,506,482740
8,0.0117211187033699,0.028000000000000004,5,473,654426
9,0.050915748460500676,0.08,5,461,208344
10,0.7211597872015517,0.624,5,253,417
11,0.7404444934654258,0.6809361702127659,5,199,310
12,0.7946980892089822,0.7032747252747253,5,164,242
13,0.8266658263825828,0.6857720057720058,5,115,166
14,0.9669417022554374,0.769852893102321,4,63,81
15,0.9897058823529412,0.7686721332316298,4,64,84
16,0.9983179546328333,0.888539282990084,4,55,63
17,0.9983974358974359,0.9517857142857142,4,51,54
