window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0008730519016598605,0.016,5,387,754428
2,0.0025320174725418946,0.008,5,359,207350
3,0.004283198503610664,0.0,5,365,207388
4,0.001681872246301452,0.0,5,405,482584
5,0.01649626324186267,0.052000000000000005,5,467,482025
6,0.01803008028476428,0.04,5,478,482732
7,0.013429282999190615,0.032,5,506,482740
8,0.007339095135730526,0.028000000000000004,5,473,654426
9,0.03447193612972157,0.06,5,461,208344
10,0.582430819523769,0.556,5,253,417
11,0.5968658578561998,0.6129361702127659,5,199,310
12,0.6128632515114965,0.6792747252747253,5,164,242
13,0.7006126146755247,0.6857720057720058,5,115,166
14,0.7397777626557815,0.769852893102321,4,63,81
15,0.7268912669446469,0.7686721332316298,4,64,84
16,0.8312648850510624,0.888539282990084,4,55,63
17,0.9339626808376809,0.9517857142857142,4,51,54
