window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.00018538715699540387,0.0,35,126331
1,1,0.00023209805713616274,0.0,36,133434
1,2,0.001262863558974336,0.0,105,157764
1,3,0.0024928691974875567,0.08,181,197140
1,4,0.00019204153770584304,0.0,30,139759
2,0,0.0010468190387578787,0.0,43,33346
2,1,0.0020322011255177927,0.0,53,36784
2,2,0.005809688479739915,0.04,102,43740
2,3,0.003199801817180843,0.0,143,55071
2,4,0.0005715769015130446,0.0,18,38409
3,0,0.0017883834332747877,0.0,57,33751
3,1,0.002325606002407812,0.0,62,36195
3,2,0.011342255920490617,0.0,92,43777
3,3,0.008808808421253932,0.0,135,55417
3,4,0.0006172369448426676,0.0,19,38248
4,0,0.0009057175317753966,0.0,44,78671
4,1,0.0010998699409055642,0.0,60,83535
4,2,0.004267807750389252,0.0,99,101864
4,3,0.0026536378647545396,0.0,178,130071
4,4,0.0004908695636137374,0.0,24,88443
5,0,0.0025548332985868296,0.0,54,78395
5,1,0.003494783092001928,0.0,85,83687
5,2,0.021700574686415508,0.02,113,101610
5,3,0.034463016028495524,0.06,194,129415
5,4,0.0038256419834969283,0.02,21,88918
6,0,0.006451931485296358,0.0,103,78470
6,1,0.01660176073700275,0.02,91,83932
6,2,0.01581409525855804,0.04,90,101705
6,3,0.03171020513132867,0.1,169,129557
6,4,0.01827632589605833,0.02,25,89068
7,0,0.005537426357265264,0.0,77,78338
7,1,0.013301451510694976,0.04,92,83787
7,2,0.017668042003250124,0.02,110,101917
7,3,0.02581802939704894,0.1,206,129843
7,4,0.002989657426979875,0.0,21,88855
8,0,0.0031076441258338183,0.02,85,109742
8,1,0.001252412157720435,0.0,59,115886
8,2,0.014089718380461838,0.04,109,137031
8,3,0.01296762584591262,0.06,195,170419
8,4,0.0007509507446685508,0.0,25,121348
9,0,0.014418709751975997,0.04,79,34243
9,1,0.011096701789954352,0.0,69,36416
9,2,0.033558297349180664,0.06,114,43985
9,3,0.04902712407661575,0.1,145,55296
9,4,0.03412606956338847,0.04,54,38404
10,0,0.43628928640501935,0.2,77,133
10,1,0.45846885458082254,0.56,45,77
10,2,0.6947837781355533,0.78,46,63
10,3,0.6468331994987515,0.54,42,77
10,4,0.5161857245598581,0.64,43,67
11,0,0.44225624046737605,0.4,57,91
11,1,0.5232718320425335,0.62,35,54
11,2,0.747194686610539,0.7,36,51
11,3,0.4628404940838466,0.52,36,67
11,4,0.6005220061687296,0.7446808510638298,35,47
12,0,0.46905109857338123,0.62,37,56
12,1,0.414127390318648,0.6071428571428571,17,28
12,2,0.584027578288769,0.68,37,54
12,3,0.5989553000558776,0.7,43,65
12,4,0.5726275645095634,0.7692307692307693,30,39
13,0,0.5830486624099647,0.7,28,40
13,1,0.3652996309246309,0.5,8,16
13,2,0.5605946353427081,0.6444444444444445,29,45
13,3,0.5631016789659238,0.7272727272727273,32,44
13,4,0.71902751746018,0.8571428571428571,18,21
14,0,0.5377084027084027,0.7142857142857143,10,14
14,2,0.6522418522618331,0.6956521739130435,16,23
14,3,0.7296420666699763,0.88,22,25
14,4,0.6128249803172403,0.7894736842105263,15,19
15,0,0.5966357871820056,0.7777777777777778,14,18
15,2,0.4600180723938969,0.6521739130434783,15,23
15,3,0.558013940748831,0.75,18,24
15,4,0.7590894521007433,0.8947368421052632,17,19
16,0,0.6793578643578644,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.8513863708682504,0.8947368421052632,17,19
16,4,0.6524298573150513,0.8260869565217391,19,23
17,0,0.7080729455729455,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9852889124255426,0.95,19,20
17,4,1.0,1.0,11,11
