window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.0001862617218490478,0.0,35,126331
1,1,0.00022690494442716128,0.0,36,133434
1,2,0.0012843124143682673,0.0,105,157764
1,3,0.0025294082110418475,0.08,181,197140
1,4,0.00017310447415875123,0.0,30,139759
2,0,0.0010348380496021453,0.0,43,33346
2,1,0.001977491850142802,0.0,53,36784
2,2,0.005471616143741034,0.0,102,43740
2,3,0.0028082091264384967,0.0,143,55071
2,4,0.0005967654940075362,0.0,18,38409
3,0,0.0013539996018585127,0.0,57,33751
3,1,0.001900565184714599,0.0,62,36195
3,2,0.009318237576900812,0.0,92,43777
3,3,0.003418638836470288,0.0,135,55417
3,4,0.0005114458406298775,0.0,19,38248
4,0,0.0006338759193743359,0.0,44,78671
4,1,0.000846950349058919,0.0,60,83535
4,2,0.003712253409496322,0.0,99,101864
4,3,0.0027716550903442625,0.0,178,130071
4,4,0.0003769249835965974,0.0,24,88443
5,0,0.0023222602324713057,0.0,54,78395
5,1,0.003898824909885301,0.0,85,83687
5,2,0.03603460781389695,0.08,113,101610
5,3,0.05588699879114798,0.22,194,129415
5,4,0.0038218363555321804,0.0,21,88918
6,0,0.01381218471441342,0.04,103,78470
6,1,0.020170622654930935,0.08,91,83932
6,2,0.016775700339901486,0.0,90,101705
6,3,0.035704656708604954,0.1,169,129557
6,4,0.02587548447347782,0.02,25,89068
7,0,0.01059142091970168,0.0,77,78338
7,1,0.0202940733091906,0.12,92,83787
7,2,0.01947911670774516,0.04,110,101917
7,3,0.041535444237595226,0.1,206,129843
7,4,0.0035009949641712935,0.0,21,88855
8,0,0.014832364236293728,0.02,85,109742
8,1,0.00290932220365781,0.0,59,115886
8,2,0.016666715943770588,0.02,109,137031
8,3,0.02798247525334091,0.08,195,170419
8,4,0.0012980302175519102,0.0,25,121348
9,0,0.02438118091061876,0.02,79,34243
9,1,0.015800079945691756,0.02,69,36416
9,2,0.05677473243517203,0.08,114,43985
9,3,0.1065017803919615,0.18,145,55296
9,4,0.04907191218892114,0.12,54,38404
10,0,0.5818784511156618,0.56,77,133
10,1,0.5654219747453585,0.56,45,77
10,2,0.8415620585689192,0.8,46,63
10,3,0.721352952020882,0.6,42,77
10,4,0.611105725167997,0.64,43,67
11,0,0.6669224270548393,0.66,57,91
11,1,0.5725387621523497,0.7,35,54
11,2,0.8403091908437781,0.7,36,51
11,3,0.7486420738502102,0.6,36,67
11,4,0.7110907284368437,0.7446808510638298,35,47
12,0,0.6971549254703056,0.7,37,56
12,1,0.5365727849175269,0.6071428571428571,17,28
12,2,0.8553996620216782,0.7,37,54
12,3,0.8504327944730253,0.74,43,65
12,4,0.7661123906321962,0.7692307692307693,30,39
13,0,0.8095132416220698,0.7,28,40
13,1,0.3784444721944722,0.5,8,16
13,2,0.8073942177328959,0.6444444444444445,29,45
13,3,0.9137235532395316,0.7272727272727273,32,44
13,4,0.8724733714284798,0.8571428571428571,18,21
14,0,0.9809090909090908,0.7142857142857143,10,14
14,2,0.9567819435466494,0.6956521739130435,16,23
14,3,0.9937930975480382,0.88,22,25
14,4,0.8968402893402894,0.7894736842105263,15,19
15,0,0.9822929171668666,0.7777777777777778,14,18
15,2,1.0,0.6521739130434783,15,23
15,3,0.9848362855609233,0.75,18,24
15,4,1.0,0.8947368421052632,17,19
16,0,0.9999999999999999,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.9895953479430988,0.8947368421052632,17,19
16,4,0.9999999999999996,0.8260869565217391,19,23
17,0,1.0,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9999999999999998,0.95,19,20
17,4,1.0,1.0,11,11
