window,client,auprc,p_at_budget,positives,transactions
0,0,8.298270398427548e-05,0.0,26,201286
0,1,0.00016714691443185322,0.0,20,206869
0,2,0.0010456581757947152,0.0,99,229043
0,3,0.0012957438784200752,0.0,159,264323
0,4,2.728308465852884e-05,0.0,8,213390
1,0,0.0001862617218490478,0.0,35,126331
1,1,0.00022690494442716128,0.0,36,133434
1,2,0.0012843124143682673,0.0,105,157764
1,3,0.0025294082110418475,0.08,181,197140
1,4,0.00017310447415875123,0.0,30,139759
2,0,0.0010401047563961899,0.0,43,33346
2,1,0.0020101679435812307,0.0,53,36784
2,2,0.005507449530393829,0.0,102,43740
2,3,0.002818341856545876,0.0,143,55071
2,4,0.000600576935592,0.0,18,38409
3,0,0.001391011378781783,0.0,57,33751
3,1,0.001975640968027046,0.0,62,36195
3,2,0.009494922278506604,0.0,92,43777
3,3,0.0035961790895444727,0.0,135,55417
3,4,0.0005216683093989073,0.0,19,38248
4,0,0.0006467477874401019,0.0,44,78671
4,1,0.0008601961901267267,0.0,60,83535
4,2,0.0037153244163917803,0.0,99,101864
4,3,0.0027906902421033753,0.0,178,130071
4,4,0.0003752108472502005,0.0,24,88443
5,0,0.002246566520305889,0.0,54,78395
5,1,0.003633139516984241,0.0,85,83687
5,2,0.04085063742677043,0.08,113,101610
5,3,0.05520883562944572,0.22,194,129415
5,4,0.003336305748022695,0.0,21,88918
6,0,0.013544248234950354,0.04,103,78470
6,1,0.0199975034221913,0.06,91,83932
6,2,0.017365785365755844,0.0,90,101705
6,3,0.03567235437475922,0.1,169,129557
6,4,0.025487897409083183,0.02,25,89068
7,0,0.011018650732505887,0.0,77,78338
7,1,0.020112450257770313,0.1,92,83787
7,2,0.020447778400071077,0.04,110,101917
7,3,0.039114541926059974,0.1,206,129843
7,4,0.003526116219389836,0.0,21,88855
8,0,0.01708591959286196,0.02,85,109742
8,1,0.002889573299147523,0.0,59,115886
8,2,0.017945290045627137,0.02,109,137031
8,3,0.026872234950692922,0.08,195,170419
8,4,0.001325160782074547,0.0,25,121348
9,0,0.025069810504405675,0.02,79,34243
9,1,0.015645054413877032,0.02,69,36416
9,2,0.051137064790698496,0.06,114,43985
9,3,0.10571247746589642,0.18,145,55296
9,4,0.04861764312457659,0.12,54,38404
10,0,0.5837431768489734,0.56,77,133
10,1,0.5649559534282129,0.56,45,77
10,2,0.8398347678752254,0.8,46,63
10,3,0.7254378873557515,0.6,42,77
10,4,0.6087219366690473,0.64,43,67
11,0,0.6695606768498155,0.66,57,91
11,1,0.57220383046922,0.7,35,54
11,2,0.8383062868916012,0.7,36,51
11,3,0.7572208324567228,0.6,36,67
11,4,0.7047474495430839,0.7446808510638298,35,47
12,0,0.7051145488084164,0.7,37,56
12,1,0.5193519229907827,0.6071428571428571,17,28
12,2,0.8663515603641714,0.7,37,54
12,3,0.8582546992800109,0.74,43,65
12,4,0.7443545019297857,0.7692307692307693,30,39
13,0,0.8138754031533489,0.7,28,40
13,1,0.3784444721944722,0.5,8,16
13,2,0.8190312702590972,0.6444444444444445,29,45
13,3,0.9152226394783203,0.7272727272727273,32,44
13,4,0.8613622603173686,0.8571428571428571,18,21
14,0,0.9909090909090909,0.7142857142857143,10,14
14,2,0.9576179029304029,0.6956521739130435,16,23
14,3,0.9903148366784731,0.88,22,25
14,4,0.8968402893402894,0.7894736842105263,15,19
15,0,0.9778711484593836,0.7777777777777778,14,18
15,2,0.9888888888888889,0.6521739130434783,15,23
15,3,0.9861111111111112,0.75,18,24
15,4,1.0,0.8947368421052632,17,19
16,0,0.9909090909090909,0.8333333333333334,10,12
16,2,1.0,1.0,9,9
16,3,0.9967320261437909,0.8947368421052632,17,19
16,4,0.9999999999999996,0.8260869565217391,19,23
17,0,0.9866452991452993,0.8571428571428571,12,14
17,2,1.0,1.0,9,9
17,3,0.9999999999999998,0.95,19,20
17,4,1.0,1.0,11,11
