window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.00026950102586991575,0.0,44,132424
1,1,0.0007127396651661269,0.0,96,166288
1,2,0.0015315279971650647,0.0,125,167193
1,3,0.00014082302824396217,0.0,26,142824
1,4,0.004606942423166304,0.0,84,145687
2,0,0.0014266249359926571,0.0,63,35257
2,1,0.0016340790023904857,0.0,73,45519
2,2,0.019323117588442098,0.0,108,46790
2,3,0.00020271758172999942,0.0,13,39341
2,4,0.018098367112343864,0.0,83,40424
3,0,0.0014923411001007956,0.0,73,35512
3,1,0.00133958697154999,0.0,63,45413
3,2,0.010111994761219741,0.02,101,46803
3,3,0.00031988090809158157,0.0,21,39212
3,4,0.004914462690932975,0.0,85,40426
4,0,0.0010577593482217365,0.0,69,83030
4,1,0.0014050432835101653,0.0,110,106758
4,2,0.002263449284984283,0.0,101,108337
4,3,0.0002074677806876431,0.0,15,90928
4,4,0.002229308492153615,0.0,84,93505
5,0,0.02491559185018501,0.06,62,82241
5,1,0.015409472413342985,0.08,115,106807
5,2,0.046495252156367795,0.14,119,108346
5,3,0.018938145378885374,0.04,32,90906
5,4,0.049799143009481975,0.2,104,93690
6,0,0.01761063867135876,0.06,102,82743
6,1,0.0175837772239973,0.08,111,106935
6,2,0.01975275894385859,0.02,107,108136
6,3,0.04785137627515176,0.06,26,91166
6,4,0.03540286984040648,0.14,97,93717
7,0,0.03858849012387297,0.06,96,82732
7,1,0.03237796569564286,0.08,126,107182
7,2,0.03452028483011816,0.06,136,108387
7,3,0.009663082102459745,0.02,23,90587
7,4,0.05984654136110555,0.22,102,93829
8,0,0.01856457123099749,0.04,87,115151
8,1,0.009375219975570956,0.04,122,143851
8,2,0.021541609337873066,0.02,129,144973
8,3,0.048353110833134205,0.02,23,123438
8,4,0.018309107070550036,0.02,96,126997
9,0,0.05339080440148441,0.1,111,35754
9,1,0.03769643756501943,0.12,93,45833
9,2,0.08794195993875152,0.18,91,46463
9,3,0.022351264220424882,0.04,113,39770
9,4,0.050554866267123216,0.06,84,40555
10,0,0.6986496336092962,0.58,90,158
10,1,0.810284305646535,0.5555555555555556,25,45
10,2,0.8115893798677435,0.64,34,57
10,3,0.863891492424776,0.8,91,110
10,4,0.7609728247490783,0.6,42,76
11,0,0.746403196863332,0.72,58,96
11,1,0.7628251556225071,0.6206896551724138,18,29
11,2,0.8595787515958927,0.65,26,40
11,3,0.8188864662290838,0.72,82,110
11,4,0.831542914113544,0.64,32,52
12,0,0.8218703161564216,0.68,36,54
12,1,0.7215048353206247,0.5,12,24
12,2,0.9081845238095239,0.5,8,16
12,3,0.8085305500394587,0.78,75,105
12,4,0.9844373902323132,0.7777777777777778,35,45
13,0,0.861658830198746,0.6363636363636364,14,22
13,1,0.8240079365079365,0.5333333333333333,8,15
13,2,0.8885281385281385,0.5,7,14
13,3,0.9296169154225912,0.9,86,109
13,4,0.987378525205277,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.9526289682539683,0.6153846153846154,8,13
14,3,0.9855514803157333,0.98,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9980392156862745,1.0,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,1.0,0.5454545454545454,6,11
16,3,0.9982517245630248,0.98,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,1.0,0.8333333333333334,5,6
17,3,0.9994462901439647,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
