window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0002694829146434634,0.0,44,132424
1,1,0.0007128014430635441,0.0,96,166288
1,2,0.0015312660932427175,0.0,125,167193
1,3,0.000140825112743739,0.0,26,142824
1,4,0.004606936016943128,0.0,84,145687
2,0,0.001430447794965698,0.0,63,35257
2,1,0.0016261302846699796,0.0,73,45519
2,2,0.019834090686168607,0.0,108,46790
2,3,0.00020194121536066303,0.0,13,39341
2,4,0.0194062334150098,0.0,83,40424
3,0,0.001497630683656302,0.0,73,35512
3,1,0.0012971753333568027,0.0,63,45413
3,2,0.009627792971204007,0.02,101,46803
3,3,0.00032306018600644214,0.0,21,39212
3,4,0.004804865743689367,0.0,85,40426
4,0,0.0010195549004453459,0.0,69,83030
4,1,0.0013319911989682943,0.0,110,106758
4,2,0.0020484226546090413,0.0,101,108337
4,3,0.00020128683450941774,0.0,15,90928
4,4,0.0021289471978388473,0.0,84,93505
5,0,0.010769879370212487,0.02,62,82241
5,1,0.004631749165877129,0.0,115,106807
5,2,0.04405883438510509,0.08,119,108346
5,3,0.0020926154093788268,0.0,32,90906
5,4,0.02291933916963866,0.04,104,93690
6,0,0.006732998522137611,0.0,102,82743
6,1,0.012087100862058272,0.06,111,106935
6,2,0.02046456224890469,0.08,107,108136
6,3,0.041166102009190436,0.02,26,91166
6,4,0.016212402637790245,0.02,97,93717
7,0,0.016956345368644734,0.08,96,82732
7,1,0.013616097677946179,0.06,126,107182
7,2,0.0330053445190002,0.06,136,108387
7,3,0.007572577965531454,0.0,23,90587
7,4,0.06524374635049404,0.22,102,93829
8,0,0.009551891231897064,0.06,87,115151
8,1,0.007869353946169106,0.04,122,143851
8,2,0.020367747980824615,0.02,129,144973
8,3,0.0479596590393577,0.02,23,123438
8,4,0.020405445055380722,0.06,96,126997
9,0,0.060040582055374485,0.12,111,35754
9,1,0.027939355299680453,0.1,93,45833
9,2,0.10229389016748588,0.18,91,46463
9,3,0.029601518523945346,0.04,113,39770
9,4,0.048936821397266385,0.08,84,40555
10,0,0.6352490995397413,0.5,90,158
10,1,0.73755114871019,0.5555555555555556,25,45
10,2,0.8016066706146877,0.62,34,57
10,3,0.85190652194384,0.8,91,110
10,4,0.7473340125697493,0.6,42,76
11,0,0.7220077755516856,0.7,58,96
11,1,0.739324226239431,0.6206896551724138,18,29
11,2,0.8787799908918854,0.65,26,40
11,3,0.7539092406155092,0.7,82,110
11,4,0.7960543915304559,0.64,32,52
12,0,0.8297751482094212,0.7,36,54
12,1,0.7062999285716004,0.5,12,24
12,2,0.9129464285714286,0.5,8,16
12,3,0.7851206707300563,0.76,75,105
12,4,0.9828059701711368,0.7777777777777778,35,45
13,0,0.7807632060921533,0.6363636363636364,14,22
13,1,0.7885912698412698,0.5333333333333333,8,15
13,2,0.8857142857142857,0.5,7,14
13,3,0.9356618902230596,0.92,86,109
13,4,0.9859992148604494,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.9067956349206349,0.6153846153846154,8,13
14,3,0.984968462016758,0.98,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.9733333333333333,0.5555555555555556,10,18
15,3,0.9984848484848485,1.0,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,1.0,0.5454545454545454,6,11
16,3,0.9982517245630248,0.98,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,1.0,0.8333333333333334,5,6
17,3,0.9994462901439647,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
