window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014523068279222748,0.0,5,375,754416
2,0.00813698124417982,0.0,5,340,207331
3,0.003635653286379017,0.004,5,343,207366
4,0.0014326056379114886,0.0,5,379,482558
5,0.03111152096165263,0.10400000000000001,5,432,481990
6,0.02764028419095458,0.072,5,443,482697
7,0.03499927282263986,0.088,5,483,482717
8,0.023228723689625152,0.028000000000000004,5,457,654410
9,0.05038706647856069,0.1,5,492,208375
10,0.7890775272594859,0.6351111111111111,5,282,446
11,0.8038472968848719,0.6701379310344827,5,216,327
12,0.8489055231116683,0.6475555555555556,5,166,244
13,0.8982380691725378,0.6796536796536797,5,144,195
14,0.9845451121424253,0.8988461538461539,4,92,110
15,0.995343137254902,0.8888888888888888,4,85,105
16,0.9995629311407562,0.8813636363636363,4,76,84
17,0.9998615725359912,0.946969696969697,4,65,68
