window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0002737488033663404,0.0,44,132424
1,1,0.0007090347576302887,0.0,96,166288
1,2,0.0014234727036246241,0.0,125,167193
1,3,0.00013632512999714756,0.0,26,142824
1,4,0.0045770621165126734,0.0,84,145687
2,0,0.0013982267324405646,0.0,63,35257
2,1,0.0014777816899244605,0.0,73,45519
2,2,0.022580587538687805,0.0,108,46790
2,3,0.00020338719877252074,0.0,13,39341
2,4,0.016487170226936337,0.0,83,40424
3,0,0.0015863822605933211,0.0,73,35512
3,1,0.0012532837172794158,0.0,63,45413
3,2,0.025164635445808277,0.02,101,46803
3,3,0.00037370945980470447,0.0,21,39212
3,4,0.008536915636167472,0.0,85,40426
4,0,0.0011021517290115675,0.0,69,83030
4,1,0.0011169210562417483,0.0,110,106758
4,2,0.0025446640102138687,0.0,101,108337
4,3,0.0002597553587028258,0.0,15,90928
4,4,0.0020875480527195525,0.0,84,93505
5,0,0.00816807564910305,0.02,62,82241
5,1,0.0034815735027949484,0.0,115,106807
5,2,0.03390037796076277,0.08,119,108346
5,3,0.0036831342992543455,0.0,32,90906
5,4,0.022471605927861835,0.04,104,93690
6,0,0.004241000856935087,0.0,102,82743
6,1,0.005726124937025298,0.02,111,106935
6,2,0.021856452159723393,0.12,107,108136
6,3,0.02205401705353863,0.02,26,91166
6,4,0.019062045858335375,0.02,97,93717
7,0,0.006511380120879734,0.04,96,82732
7,1,0.00859485087201958,0.0,126,107182
7,2,0.025239029170243676,0.08,136,108387
7,3,0.0025030654880544255,0.0,23,90587
7,4,0.018169493192858807,0.0,102,93829
8,0,0.0015849300173893942,0.0,87,115151
8,1,0.0016040825130005179,0.0,122,143851
8,2,0.0179931721602149,0.1,129,144973
8,3,0.0004478212924751609,0.0,23,123438
8,4,0.03657300466625185,0.06,96,126997
9,0,0.02166171776857047,0.04,111,35754
9,1,0.014396793482093469,0.0,93,45833
9,2,0.0695684607533867,0.2,91,46463
9,3,0.010353888763981288,0.02,113,39770
9,4,0.02956675615738162,0.02,84,40555
10,0,0.4728760391725325,0.34,90,158
10,1,0.5278071972195173,0.5555555555555556,25,45
10,2,0.706996461387667,0.64,34,57
10,3,0.8717892833206342,0.78,91,110
10,4,0.7963396880876465,0.68,42,76
11,0,0.46337589512524685,0.46,58,96
11,1,0.4855618640467986,0.6206896551724138,18,29
11,2,0.7852200447333133,0.65,26,40
11,3,0.7069065778709797,0.66,82,110
11,4,0.9403811281098666,0.64,32,52
12,0,0.544309659078309,0.64,36,54
12,1,0.5483922735760971,0.5,12,24
12,2,0.6915140415140415,0.5,8,16
12,3,0.6302873803622183,0.7,75,105
12,4,0.9284369529950006,0.7777777777777778,35,45
13,0,0.6461163418870185,0.6363636363636364,14,22
13,1,0.7158466533466533,0.5333333333333333,8,15
13,2,0.355977355977356,0.5,7,14
13,3,0.650180958881847,0.68,86,109
13,4,0.9646384438655543,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.4900613275613276,0.6153846153846154,8,13
14,3,0.6602009003493067,0.74,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.5586524096818215,0.5555555555555556,10,18
15,3,0.6484801049282928,0.76,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,0.810515873015873,0.5454545454545454,6,11
16,3,0.8711907990711307,0.94,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,1.0,0.8333333333333334,5,6
17,3,0.8747114653970272,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
