window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014239287022262148,0.0,5,375,754416
2,0.008429430677352337,0.0,5,340,207331
3,0.007872818144317315,0.004,5,343,207366
4,0.0014579182056199587,0.0,5,379,482558
5,0.015434273814158855,0.02,5,432,481990
6,0.013285589419349302,0.02,5,443,482697
7,0.011345812148199868,0.024,5,483,482717
8,0.004805906599895897,0.016,5,457,654410
9,0.026834308975645465,0.06000000000000001,5,492,208375
10,0.5625619878907082,0.5431111111111111,5,282,446
11,0.5837271013611902,0.6141379310344828,5,216,327
12,0.5804379642641375,0.5915555555555556,5,166,244
13,0.605208598659518,0.6196536796536797,5,144,195
14,0.7727159506335568,0.8388461538461538,4,92,110
15,0.758254435123835,0.8288888888888889,4,85,105
16,0.8085732091229433,0.8713636363636363,4,76,84
17,0.9183008822222727,0.946969696969697,4,65,68
