window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014522623161273185,0.0,5,375,754416
2,0.008499768679234949,0.0,5,340,207331
3,0.0035101049835825843,0.004,5,343,207366
4,0.0013460405572741894,0.0,5,379,482558
5,0.01689448350004244,0.028000000000000004,5,432,481990
6,0.01933263325601625,0.036,5,443,482697
7,0.02727882237632332,0.08399999999999999,5,483,482717
8,0.02123081945072584,0.04,5,457,654410
9,0.05376243348875052,0.10400000000000001,5,492,208375
10,0.7547294906756417,0.6151111111111112,5,282,446
11,0.7780151249657934,0.6621379310344827,5,216,327
12,0.8433896292507287,0.6475555555555556,5,166,244
13,0.8753459733462435,0.6836536796536796,5,144,195
14,0.9729410242343483,0.8988461538461539,4,92,110
15,0.9929545454545454,0.8888888888888888,4,85,105
16,0.9995629311407562,0.8813636363636363,4,76,84
17,0.9998615725359912,0.946969696969697,4,65,68
