window,client,purity,nmi,ari,confirmed_positives
1,0,0.6923076923076923,0.21536361783261065,-0.10303030303030303,13
1,1,0.8888888888888888,0.131994959266717,-0.06501182033096926,18
1,2,1.0,0.0,0.0,19
1,4,0.5833333333333334,0.19570613002399123,-0.2222222222222222,12
2,0,0.5483870967741935,0.19805737202370052,-0.1634695579649708,31
2,1,0.8545454545454545,0.19248468786297016,-0.000501213621112248,55
2,2,0.9523809523809523,0.039983200100088295,-0.05466963151207116,63
2,3,0.7777777777777778,0.27466722449521236,-0.043478260869565216,9
2,4,0.47058823529411764,0.11890322406787072,-0.11441169378451929,34
3,0,0.4927536231884058,0.11669260807099072,-0.08896150695281754,69
3,1,0.7628865979381443,0.2276574847368078,-0.0024606785738188284,97
3,2,0.8913043478260869,0.08749656978879929,-0.007379433807878199,138
3,3,0.75,0.30926594429581145,0.0713174850033326,20
3,4,0.40789473684210525,0.0961414589374865,-0.06588409471159269,76
4,0,0.5346534653465347,0.24314720864217154,0.07261823837968714,101
4,1,0.7181208053691275,0.19818735746611088,-0.05381381934482993,149
4,2,0.883177570093458,0.13845353516725575,-0.005455934045972531,214
4,3,0.6764705882352942,0.2065857359485222,-0.0025623841999448103,34
4,4,0.5428571428571428,0.14810130133994442,0.05340511350274237,140
5,0,0.5070422535211268,0.1508620298598623,0.03619039386961913,142
5,1,0.6911764705882353,0.18559542483536492,-0.05895183521518117,204
5,2,0.89,0.08665128953756712,0.021290025841001765,300
5,3,0.6041666666666666,0.24883258538861255,0.10426831171263017,48
5,4,0.5441176470588235,0.16960507441112666,0.07478677498369887,204
6,0,0.4577114427860697,0.12701226161745643,-0.0025814601972702607,201
6,1,0.6418439716312057,0.17519192189746038,-0.06735096467780607,282
6,2,0.8822055137844611,0.11426783501176123,0.04039300480476993,399
6,3,0.6212121212121212,0.19085100741528185,0.11287024731172803,66
6,4,0.45652173913043476,0.07001781954582531,-0.011031226782388095,276
7,0,0.42857142857142855,0.14239587797198539,0.010677707857702163,273
