window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014523068279222748,0.0,5,375,754416
2,0.00813698124417982,0.0,5,340,207331
3,0.003635653286379017,0.004,5,343,207366
4,0.0014326056379114886,0.0,5,379,482558
5,0.019460879961905386,0.044,5,432,481990
6,0.020983476371430658,0.036000000000000004,5,443,482697
7,0.03218952576254898,0.11200000000000002,5,483,482717
8,0.024837859405864395,0.048,5,457,654410
9,0.060313236521982304,0.136,5,492,208375
10,0.7650579935281234,0.6151111111111112,5,282,446
11,0.7660014187452872,0.6621379310344827,5,216,327
12,0.8347252569900737,0.6475555555555556,5,166,244
13,0.8584965975775777,0.6796536796536797,5,144,195
14,0.9849358802417347,0.8988461538461539,4,92,110
15,0.9955729166666667,0.8888888888888888,4,85,105
16,0.9996537081923176,0.8863636363636364,4,76,84
17,1.0,0.946969696969697,4,65,68
