window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014522623161273185,0.0,5,375,754416
2,0.008339742893538232,0.0,5,340,207331
3,0.0033686360360019782,0.004,5,343,207366
4,0.0013502108529878467,0.0,5,379,482558
5,0.017744957807789667,0.036,5,432,481990
6,0.020005517598687562,0.036,5,443,482697
7,0.023713857890892486,0.055999999999999994,5,483,482717
8,0.023720583232872853,0.044,5,457,654410
9,0.06074764686572668,0.124,5,492,208375
10,0.7532622411036108,0.6191111111111111,5,282,446
11,0.7602572480101155,0.6621379310344827,5,216,327
12,0.8278252237463164,0.6475555555555556,5,166,244
13,0.8202502762147873,0.6836536796536796,5,144,195
14,0.9730979136294186,0.8988461538461539,4,92,110
15,0.9931349206349206,0.8888888888888888,4,85,105
16,0.9995629311407562,0.8813636363636363,4,76,84
17,1.0,0.946969696969697,4,65,68
