window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0002694829146434634,0.0,44,132424
1,1,0.0007128014430635441,0.0,96,166288
1,2,0.0015312660932427175,0.0,125,167193
1,3,0.000140825112743739,0.0,26,142824
1,4,0.004606936016943128,0.0,84,145687
2,0,0.0014266007125195636,0.0,63,35257
2,1,0.001621458185834157,0.0,73,45519
2,2,0.01954431241365872,0.0,108,46790
2,3,0.00020162905472127668,0.0,13,39341
2,4,0.01890471410095744,0.0,83,40424
3,0,0.0014840987123849554,0.0,73,35512
3,1,0.0012914208986029292,0.0,63,45413
3,2,0.009153137402195314,0.02,101,46803
3,3,0.0003232901210144066,0.0,21,39212
3,4,0.004591233045812286,0.0,85,40426
4,0,0.0010284815779775859,0.0,69,83030
4,1,0.001339609957933394,0.0,110,106758
4,2,0.002059621246363175,0.0,101,108337
4,3,0.00020834414494653254,0.0,15,90928
4,4,0.0021149973377185462,0.0,84,93505
5,0,0.010972823954128403,0.02,62,82241
5,1,0.004766306024551184,0.0,115,106807
5,2,0.04599925794971867,0.12,119,108346
5,3,0.0029747929228076857,0.0,32,90906
5,4,0.024011608187742402,0.04,104,93690
6,0,0.007535530053723049,0.0,102,82743
6,1,0.012748178678732132,0.06,111,106935
6,2,0.023279292823971016,0.1,107,108136
6,3,0.04142633189150138,0.02,26,91166
6,4,0.015038254545510225,0.0,97,93717
7,0,0.016857265470063998,0.06,96,82732
7,1,0.013014219067452149,0.06,126,107182
7,2,0.03483169097544982,0.12,136,108387
7,3,0.009468875407082218,0.02,23,90587
7,4,0.044397238534414254,0.02,102,93829
8,0,0.009897614671118419,0.06,87,115151
8,1,0.007098592512088142,0.04,122,143851
8,2,0.0211454592928417,0.04,129,144973
8,3,0.048127676185832295,0.02,23,123438
8,4,0.032333573502483705,0.06,96,126997
9,0,0.059474150717262385,0.14,111,35754
9,1,0.0331852278758446,0.16,93,45833
9,2,0.13098360979965867,0.2,91,46463
9,3,0.02992157257096338,0.04,113,39770
9,4,0.050173673364904324,0.08,84,40555
10,0,0.6409110341975344,0.52,90,158
10,1,0.7437069494312081,0.5555555555555556,25,45
10,2,0.7908142035180054,0.62,34,57
10,3,0.8501651743462131,0.8,91,110
10,4,0.7407138440250934,0.6,42,76
11,0,0.7162907309667917,0.7,58,96
11,1,0.7122860212558237,0.6206896551724138,18,29
11,2,0.8347777157824969,0.65,26,40
11,3,0.7565514927701996,0.7,82,110
11,4,0.7813802792752655,0.64,32,52
12,0,0.8266347389724216,0.7,36,54
12,1,0.6982537808195703,0.5,12,24
12,2,0.856845238095238,0.5,8,16
12,3,0.7774208848996035,0.76,75,105
12,4,0.9799714759447483,0.7777777777777778,35,45
13,0,0.7669275402468678,0.6363636363636364,14,22
13,1,0.7885912698412698,0.5333333333333333,8,15
13,2,0.6317769532055246,0.5,7,14
13,3,0.9316832272471246,0.92,86,109
13,4,0.9822723905331495,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.9067956349206349,0.6153846153846154,8,13
14,3,0.9796306689275189,0.96,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9965240036231884,1.0,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,1.0,0.5454545454545454,6,11
16,3,0.9986824056024836,1.0,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,1.0,0.8333333333333334,5,6
17,3,0.998917748917749,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
