window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0002737488033663404,0.0,44,132424
1,1,0.0007090347576302887,0.0,96,166288
1,2,0.0014234727036246241,0.0,125,167193
1,3,0.00013632512999714756,0.0,26,142824
1,4,0.0045770621165126734,0.0,84,145687
2,0,0.0013982267324405646,0.0,63,35257
2,1,0.0014777816899244605,0.0,73,45519
2,2,0.022580587538687805,0.0,108,46790
2,3,0.00020338719877252074,0.0,13,39341
2,4,0.016487170226936337,0.0,83,40424
3,0,0.0017509016920997324,0.0,73,35512
3,1,0.0012167403774120367,0.0,63,45413
3,2,0.026066939244620082,0.02,101,46803
3,3,0.0003732477817110678,0.0,21,39212
3,4,0.009956261625743652,0.0,85,40426
4,0,0.001185420518776681,0.0,69,83030
4,1,0.0010815686305909742,0.0,110,106758
4,2,0.0022341925906351674,0.0,101,108337
4,3,0.00022275668114857315,0.0,15,90928
4,4,0.0025656526069483977,0.0,84,93505
5,0,0.018621501169861575,0.02,62,82241
5,1,0.00225170115024681,0.0,115,106807
5,2,0.032677219104634336,0.04,119,108346
5,3,0.002521733919242131,0.0,32,90906
5,4,0.021099213726809427,0.04,104,93690
6,0,0.005703944036439074,0.0,102,82743
6,1,0.005136597918012744,0.02,111,106935
6,2,0.013840287879560655,0.04,107,108136
6,3,0.021638021898168568,0.02,26,91166
6,4,0.02010909536456548,0.02,97,93717
7,0,0.00751051057031035,0.0,96,82732
7,1,0.004551602858953424,0.0,126,107182
7,2,0.022697961370594634,0.08,136,108387
7,3,0.002230222883334641,0.0,23,90587
7,4,0.019738763057806287,0.04,102,93829
8,0,0.001613382569548702,0.0,87,115151
8,1,0.0011830476845835546,0.0,122,143851
8,2,0.009769814194156318,0.02,129,144973
8,3,0.0013190398774778622,0.02,23,123438
8,4,0.010144248673713049,0.04,96,126997
9,0,0.018480792818343778,0.02,111,35754
9,1,0.00852841180118702,0.02,93,45833
9,2,0.056562304363065155,0.2,91,46463
9,3,0.009260190698389001,0.02,113,39770
9,4,0.04133984519724238,0.04,84,40555
10,0,0.4555239283970983,0.28,90,158
10,1,0.49329454722940325,0.5555555555555556,25,45
10,2,0.5577544263176596,0.6,34,57
10,3,0.713001746353018,0.72,91,110
10,4,0.5932352911563618,0.56,42,76
11,0,0.5224995676782581,0.54,58,96
11,1,0.4458481078775227,0.6206896551724138,18,29
11,2,0.7287877840144492,0.65,26,40
11,3,0.6214010832906796,0.64,82,110
11,4,0.6000989639450414,0.62,32,52
12,0,0.5336854791742266,0.64,36,54
12,1,0.4666864184527228,0.5,12,24
12,2,0.4417350011100011,0.5,8,16
12,3,0.5700362964025159,0.54,75,105
12,4,0.8900466261812215,0.7777777777777778,35,45
13,0,0.5256836233450564,0.6363636363636364,14,22
13,1,0.584271978021978,0.5333333333333333,8,15
13,2,0.35257599543313833,0.5,7,14
13,3,0.6114002125148538,0.6,86,109
13,4,0.952111183982564,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.4394997363747364,0.6153846153846154,8,13
14,3,0.6513640661594906,0.74,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.3845376355670473,0.5555555555555556,10,18
15,3,0.6484801049282928,0.76,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,0.38621332371332373,0.5454545454545454,6,11
16,3,0.8480795127784495,0.94,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,0.81,0.8333333333333334,5,6
17,3,0.8632035288890905,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
