window,client,auprc,p_at_budget,positives,transactions
0,0,0.00016423713111075262,0.0,47,206499
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,4.05934335752274e-05,0.0,11,215469
0,4,0.003390059408165638,0.02,57,219883
1,0,0.00026950102586991575,0.0,44,132424
1,1,0.0007127396651661269,0.0,96,166288
1,2,0.0015315279971650647,0.0,125,167193
1,3,0.00014082302824396217,0.0,26,142824
1,4,0.004606942423166304,0.0,84,145687
2,0,0.0014266249359926571,0.0,63,35257
2,1,0.0016340790023904857,0.0,73,45519
2,2,0.019323117588442098,0.0,108,46790
2,3,0.00020271758172999942,0.0,13,39341
2,4,0.018098367112343864,0.0,83,40424
3,0,0.0014923411001007956,0.0,73,35512
3,1,0.00133958697154999,0.0,63,45413
3,2,0.010111994761219741,0.02,101,46803
3,3,0.00031988090809158157,0.0,21,39212
3,4,0.004914462690932975,0.0,85,40426
4,0,0.0010577593482217365,0.0,69,83030
4,1,0.0014050432835101653,0.0,110,106758
4,2,0.002263449284984283,0.0,101,108337
4,3,0.0002074677806876431,0.0,15,90928
4,4,0.002229308492153615,0.0,84,93505
5,0,0.019241435841816052,0.02,62,82241
5,1,0.005056690566076983,0.0,115,106807
5,2,0.046848875615688006,0.14,119,108346
5,3,0.0028803860021860395,0.0,32,90906
5,4,0.023277011783759856,0.06,104,93690
6,0,0.010132849448223142,0.0,102,82743
6,1,0.01325669960834486,0.04,111,106935
6,2,0.023656570158010187,0.1,107,108136
6,3,0.0411813018675551,0.02,26,91166
6,4,0.01668996077502,0.02,97,93717
7,0,0.017896069906016193,0.08,96,82732
7,1,0.022945178859401227,0.08,126,107182
7,2,0.03366520080442577,0.12,136,108387
7,3,0.011132691105142195,0.02,23,90587
7,4,0.0753084881377595,0.26,102,93829
8,0,0.0171625558900993,0.04,87,115151
8,1,0.0088045855729897,0.1,122,143851
8,2,0.03202907075017508,0.06,129,144973
8,3,0.0478624094583312,0.02,23,123438
8,4,0.01833067535772668,0.02,96,126997
9,0,0.05078063640830651,0.14,111,35754
9,1,0.04039376441032787,0.16,93,45833
9,2,0.12778181917732986,0.26,91,46463
9,3,0.02800869578059042,0.04,113,39770
9,4,0.054601266833356865,0.08,84,40555
10,0,0.6619153912546234,0.54,90,158
10,1,0.7861194209179829,0.5555555555555556,25,45
10,2,0.7899361172090849,0.62,34,57
10,3,0.848867369613931,0.78,91,110
10,4,0.7384516686449951,0.58,42,76
11,0,0.7130312613808396,0.7,58,96
11,1,0.7181807936947138,0.6206896551724138,18,29
11,2,0.809033115756818,0.65,26,40
11,3,0.8012790929236826,0.7,82,110
11,4,0.7884828299703819,0.64,32,52
12,0,0.8224798718449404,0.7,36,54
12,1,0.7151188601846497,0.5,12,24
12,2,0.8649621212121212,0.5,8,16
12,3,0.7904247968556118,0.76,75,105
12,4,0.9806406348530455,0.7777777777777778,35,45
13,0,0.8117437126365697,0.6363636363636364,14,22
13,1,0.8240079365079365,0.5333333333333333,8,15
13,2,0.7477633477633479,0.5,7,14
13,3,0.9229687761195846,0.9,86,109
13,4,0.9859992148604494,0.8285714285714286,29,35
14,0,1.0,1.0,15,15
14,1,0.9526289682539683,0.6153846153846154,8,13
14,3,0.9871145527129705,0.98,65,78
14,4,1.0,1.0,4,4
15,0,1.0,1.0,6,6
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9989583333333333,1.0,60,72
15,4,1.0,1.0,9,9
16,0,1.0,1.0,10,10
16,1,1.0,0.5454545454545454,6,11
16,3,0.9986148327692702,1.0,54,57
16,4,1.0,1.0,6,6
17,0,1.0,1.0,9,9
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.9545454545454546,42,44
17,4,1.0,1.0,9,9
