window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014239287022262148,0.0,5,375,754416
2,0.008429430677352337,0.0,5,340,207331
3,0.0073829853039306375,0.004,5,343,207366
4,0.0014222080413779125,0.0,5,379,482558
5,0.01434095346795539,0.028000000000000004,5,432,481990
6,0.014587928173111556,0.036,5,443,482697
7,0.012203563768811244,0.024,5,483,482717
8,0.011640602129866364,0.032,5,457,654410
9,0.029109523385082714,0.05600000000000001,5,492,208375
10,0.6751617338375995,0.5991111111111111,5,282,446
11,0.676289101977241,0.6061379310344828,5,216,327
12,0.6685880615051334,0.6235555555555555,5,166,244
13,0.6665519507916858,0.6356536796536797,5,144,195
14,0.7875655569776585,0.8388461538461538,4,92,110
15,0.8017831286525285,0.8288888888888889,4,85,105
16,0.920426668021751,0.8713636363636363,4,76,84
17,0.9686778663492568,0.946969696969697,4,65,68
