window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.0002551218494678433,0.0,39,91807
1,1,0.0018937065594846548,0.0,136,109571
1,2,0.001141381440754036,0.0,59,102738
1,3,0.00025652956000362043,0.0,35,97769
1,4,0.0014660341166974971,0.0,85,98545
2,0,0.0005069731921720953,0.0,82,94127
2,1,0.0015440957452006175,0.0,184,111533
2,2,0.0006675832700769925,0.0,99,105127
2,3,0.0006597890445059599,0.0,81,95723
2,4,0.0009781560204434477,0.0,81,101081
3,0,0.0003832757765301334,0.0,58,95533
3,1,0.0020477548463451174,0.0,184,108976
3,2,0.0007445806407051556,0.0,99,97194
3,3,0.000637133890633749,0.0,78,91346
3,4,0.0007958121117688873,0.0,86,98233
4,0,0.0005342628567977527,0.0,42,96170
4,1,0.002105920809131408,0.02,186,111385
4,2,0.0011741304044791826,0.0,81,101493
4,3,0.0006651182604185134,0.0,50,92261
4,4,0.0010469715839699254,0.0,100,98366
5,0,0.002482478775216047,0.0,123,95991
5,1,0.005122926955596397,0.02,224,108413
5,2,0.00106961409431488,0.0,59,97462
5,3,0.0006160191655328177,0.0,37,99037
5,4,0.0020810468930448217,0.0,102,96481
6,0,0.0021506583750972165,0.0,99,95811
6,1,0.010829099703151315,0.04,155,108052
6,2,0.0020810436358930217,0.0,59,99646
6,3,0.0013238448952999017,0.0,41,100585
6,4,0.0020082610095794175,0.0,93,101891
7,0,0.0063307427608611105,0.0,122,102126
7,1,0.01268082306382378,0.0,246,128931
7,2,0.014392910134572574,0.06,106,103826
7,3,0.009782977636324977,0.04,86,103695
7,4,0.005138905746040517,0.0,103,108627
8,0,0.017120851989523646,0.06,75,100396
8,1,0.1389424351815548,0.4,171,116354
8,2,0.009904895477372808,0.0,137,106311
8,3,0.00351676172849337,0.0,45,101292
8,4,0.007811964385916602,0.02,87,102353
9,0,0.06560654906705445,0.14,78,94455
9,1,0.1947725408162104,0.64,228,109372
9,2,0.01332432324816489,0.02,104,100295
9,3,0.005114462861803171,0.0,46,94477
9,4,0.02315116002135529,0.08,93,96721
10,0,0.0635131457840148,0.12,57,98009
10,1,0.07191079079373813,0.22,146,112195
10,2,0.04532621245686432,0.08,83,98051
10,3,0.005614031692025958,0.0,69,95329
10,4,0.024885462855132573,0.08,78,101558
11,0,0.027169018680873257,0.08,101,97163
11,1,0.02080752512237709,0.06,242,109770
11,2,0.01691898257937968,0.06,73,104806
11,3,0.012434754412147832,0.04,52,97467
11,4,0.022670937013790613,0.12,128,106043
12,0,0.06811104549620593,0.1,78,97868
12,1,0.06255355729522367,0.2,253,112487
12,2,0.017522971260408506,0.08,96,96558
12,3,0.02508870081033201,0.06,52,93224
12,4,0.0137072771988685,0.06,62,97987
13,0,0.13769613440308953,0.18,58,101057
13,1,0.017329705898062084,0.06,105,110019
13,2,0.0033936781756347704,0.0,58,96898
13,3,0.05216466438350707,0.1,64,98266
13,4,0.0239757223682015,0.08,99,99730
14,0,0.057144001843895745,0.04,100,96564
14,1,0.07424369958497246,0.26,276,112418
14,2,0.03409640397521878,0.08,64,98447
14,3,0.026421010623531437,0.08,105,93892
14,4,0.01389662785628346,0.06,94,99045
15,0,0.054261629818324116,0.16,73,99728
15,1,0.02651301255148827,0.08,129,112419
15,2,0.022596349359771888,0.04,123,105808
15,3,0.02142774426856028,0.06,59,100700
15,4,0.017738315143428884,0.06,112,95571
16,0,0.05658040640127223,0.04,91,97714
16,1,0.056399767315967755,0.22,300,112818
16,2,0.01222836548938538,0.0,48,97511
16,3,0.015680875131285514,0.04,71,94257
16,4,0.01225278033618474,0.02,110,98313
17,0,0.1056078946908011,0.2,59,92105
17,1,0.05474395038603815,0.14,156,109925
17,2,0.02300271534341649,0.1,75,98080
17,3,0.017170216804525733,0.06,62,93339
17,4,0.025751926499457692,0.08,98,98368
18,0,0.11330377643408984,0.1,92,80588
18,1,0.16197388408313235,0.58,251,88685
18,2,0.010710048766191579,0.08,75,82132
18,3,0.02723839294899596,0.02,101,78129
18,4,0.006645643135947473,0.0,85,83862
