window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001002660869834418,0.0,5,354,500430
2,0.0008705259486315702,0.0,5,527,507591
3,0.0009037303209088078,0.0,5,505,491282
4,0.001124370183965695,0.004,5,459,499675
5,0.0021306998705400712,0.008,5,545,497384
6,0.004925805495734038,0.008,5,447,505985
7,0.008853811740669388,0.02,5,663,547205
8,0.040946314286340935,0.092,5,515,526706
9,0.050649330286227645,0.124,5,549,495320
10,0.03467371478979695,0.092,5,433,505142
11,0.017105227356376772,0.048,5,596,515249
12,0.05659604440272559,0.12,5,541,498124
13,0.048685313056324495,0.088,5,384,505970
14,0.053288438380287205,0.156,5,639,500366
15,0.027759500911002814,0.048,5,496,514226
16,0.04452085783824566,0.124,5,620,500613
17,0.03181595233875799,0.10800000000000001,5,450,491817
18,0.09111428950798192,0.176,5,604,413396
