window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025609623375493716,0.0,39,91807
1,1,0.001901404892841727,0.0,136,109571
1,2,0.0009116676445653373,0.0,59,102738
1,3,0.00025522843452167513,0.0,35,97769
1,4,0.0017496370925951829,0.0,85,98545
2,0,0.0005265890771074547,0.0,82,94127
2,1,0.0015791926149856137,0.0,184,111533
2,2,0.0006109774595847126,0.0,99,105127
2,3,0.0006631571428400434,0.0,81,95723
2,4,0.0009969973502072886,0.0,81,101081
3,0,0.0004011667649300973,0.0,58,95533
3,1,0.0021768340173627027,0.02,184,108976
3,2,0.000681497611118571,0.0,99,97194
3,3,0.0006952969829630194,0.0,78,91346
3,4,0.0009192111080851957,0.0,86,98233
4,0,0.0006026455601559804,0.0,42,96170
4,1,0.001991969921662401,0.02,186,111385
4,2,0.0008395109510206478,0.0,81,101493
4,3,0.0009955175689077634,0.0,50,92261
4,4,0.0010813017156113965,0.0,100,98366
5,0,0.0023360962721885453,0.0,123,95991
5,1,0.0037619515623562973,0.0,224,108413
5,2,0.0007055677934702635,0.0,59,97462
5,3,0.00048458553418041545,0.0,37,99037
5,4,0.0025993186742703156,0.04,102,96481
6,0,0.0014459357093320913,0.0,99,95811
6,1,0.0028959874390764345,0.02,155,108052
6,2,0.0008672734467531252,0.0,59,99646
6,3,0.0009086288015013282,0.0,41,100585
6,4,0.0015930833802332625,0.0,93,101891
7,0,0.0025384732485130086,0.0,122,102126
7,1,0.005648755020761049,0.0,246,128931
7,2,0.0015089083779292326,0.0,106,103826
7,3,0.0033504612659931558,0.02,86,103695
7,4,0.002196577849432446,0.0,103,108627
8,0,0.0023843285267362035,0.0,75,100396
8,1,0.005732186553023542,0.0,171,116354
8,2,0.0028370879528018347,0.0,137,106311
8,3,0.0042280371329806304,0.02,45,101292
8,4,0.0026236181387607476,0.0,87,102353
9,0,0.002319619194258245,0.0,78,94455
9,1,0.048509436661486494,0.18,228,109372
9,2,0.0029685596274815497,0.0,104,100295
9,3,0.001880529594567351,0.0,46,94477
9,4,0.003766142429254641,0.0,93,96721
10,0,0.0010743100725324748,0.0,57,98009
10,1,0.039322985858566695,0.16,146,112195
10,2,0.01526047266328764,0.04,83,98051
10,3,0.010913840810617895,0.02,69,95329
10,4,0.0018099289912000003,0.0,78,101558
11,0,0.0019455269731706365,0.0,101,97163
11,1,0.04430581096960744,0.18,242,109770
11,2,0.002607540148720437,0.0,73,104806
11,3,0.0016541447058500596,0.0,52,97467
11,4,0.005713250452233742,0.06,128,106043
12,0,0.0025122202937072876,0.0,78,97868
12,1,0.05608115511831515,0.12,253,112487
12,2,0.006551705098683932,0.04,96,96558
12,3,0.0011777565936038933,0.0,52,93224
12,4,0.0012125642364319792,0.0,62,97987
13,0,0.001894173517885211,0.0,58,101057
13,1,0.005233673750317709,0.0,105,110019
13,2,0.0006804068039637516,0.0,58,96898
13,3,0.002125474204878252,0.02,64,98266
13,4,0.0288197786190763,0.08,99,99730
14,0,0.11619315862833203,0.3,100,96564
14,1,0.0759077404303586,0.22,276,112418
14,2,0.0016604610603524052,0.0,64,98447
14,3,0.009598879501207571,0.02,105,93892
14,4,0.0879729411679889,0.18,94,99045
15,0,0.03624904087534539,0.12,73,99728
15,1,0.028275992223078215,0.06,129,112419
15,2,0.005223954484335079,0.0,123,105808
15,3,0.018941687368376252,0.06,59,100700
15,4,0.026533463166593777,0.1,112,95571
16,0,0.14568453980766008,0.3,91,97714
16,1,0.05859926013669775,0.16,300,112818
16,2,0.004077597311751273,0.0,48,97511
16,3,0.16827574318440625,0.32,71,94257
16,4,0.08434801904871578,0.2,110,98313
17,0,0.1165606787324622,0.14,59,92105
17,1,0.049838809670638785,0.12,156,109925
17,2,0.016176649897230583,0.06,75,98080
17,3,0.005709251524084176,0.04,62,93339
17,4,0.09936750781791692,0.22,98,98368
18,0,0.09185188878445057,0.18,92,80588
18,1,0.09473164093802397,0.38,251,88685
18,2,0.011105837262570858,0.04,75,82132
18,3,0.11902000879092879,0.34,101,78129
18,4,0.04521309893024886,0.08,85,83862
