window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.0002551218494678433,0.0,39,91807
1,1,0.0018937065594846548,0.0,136,109571
1,2,0.001141381440754036,0.0,59,102738
1,3,0.00025652956000362043,0.0,35,97769
1,4,0.0014660341166974971,0.0,85,98545
2,0,0.0005069731921720953,0.0,82,94127
2,1,0.0015440957452006175,0.0,184,111533
2,2,0.0006675832700769925,0.0,99,105127
2,3,0.0006597890445059599,0.0,81,95723
2,4,0.0009781560204434477,0.0,81,101081
3,0,0.0003832757765301334,0.0,58,95533
3,1,0.0020477548463451174,0.0,184,108976
3,2,0.0007445806407051556,0.0,99,97194
3,3,0.000637133890633749,0.0,78,91346
3,4,0.0007958121117688873,0.0,86,98233
4,0,0.0008372975329387629,0.0,42,96170
4,1,0.0019164328006706795,0.02,186,111385
4,2,0.0014303388698758829,0.0,81,101493
4,3,0.0012054100265592072,0.0,50,92261
4,4,0.0021628527910201,0.02,100,98366
5,0,0.0025969816954646827,0.0,123,95991
5,1,0.004098327293079941,0.02,224,108413
5,2,0.0011087942553051951,0.0,59,97462
5,3,0.000664112128641987,0.0,37,99037
5,4,0.0021841725473822396,0.0,102,96481
6,0,0.002327195820191307,0.0,99,95811
6,1,0.0027183560218983823,0.02,155,108052
6,2,0.0025999964726493956,0.0,59,99646
6,3,0.0013514556293260497,0.0,41,100585
6,4,0.0022870081139509876,0.0,93,101891
7,0,0.04351464659106064,0.12,122,102126
7,1,0.015606705051019602,0.08,246,128931
7,2,0.016566808187273654,0.02,106,103826
7,3,0.023144848684084018,0.14,86,103695
7,4,0.04725780945577786,0.14,103,108627
8,0,0.0438478872770627,0.14,75,100396
8,1,0.007577024861915673,0.0,171,116354
8,2,0.01734920163708813,0.02,137,106311
8,3,0.0031330846749333162,0.0,45,101292
8,4,0.07329214189291791,0.12,87,102353
9,0,0.1319719887530525,0.22,78,94455
9,1,0.07737345855606427,0.26,228,109372
9,2,0.0063189253426749956,0.0,104,100295
9,3,0.005052199158727375,0.0,46,94477
9,4,0.027649823103237915,0.08,93,96721
10,0,0.10024028130997795,0.12,57,98009
10,1,0.008458594708941567,0.0,146,112195
10,2,0.006382132656562865,0.02,83,98051
10,3,0.005678683656961381,0.02,69,95329
10,4,0.07672300357680034,0.18,78,101558
11,0,0.055939308329661895,0.14,101,97163
11,1,0.020528795848836563,0.1,242,109770
11,2,0.00607986728683328,0.0,73,104806
11,3,0.011385717185766617,0.04,52,97467
11,4,0.028614955720714964,0.1,128,106043
12,0,0.09789884673809804,0.18,78,97868
12,1,0.022906196639974917,0.02,253,112487
12,2,0.020428639138396015,0.04,96,96558
12,3,0.01144969192644179,0.06,52,93224
12,4,0.015367845309291922,0.02,62,97987
13,0,0.10193582511335758,0.16,58,101057
13,1,0.030964707143927267,0.08,105,110019
13,2,0.0026491604051187712,0.0,58,96898
13,3,0.02723177433141462,0.04,64,98266
13,4,0.013977146342153916,0.06,99,99730
14,0,0.07333555814245954,0.1,100,96564
14,1,0.020722418822744875,0.0,276,112418
14,2,0.03394734175217647,0.12,64,98447
14,3,0.0809656156424609,0.26,105,93892
14,4,0.06177010054602984,0.16,94,99045
15,0,0.1083156675235709,0.24,73,99728
15,1,0.07046260905160417,0.22,129,112419
15,2,0.0243745204888358,0.0,123,105808
15,3,0.028647598824948675,0.06,59,100700
15,4,0.06967760736549823,0.14,112,95571
16,0,0.06285251886222155,0.08,91,97714
16,1,0.03278408444580651,0.02,300,112818
16,2,0.017023809013346172,0.02,48,97511
16,3,0.07033571404770836,0.12,71,94257
16,4,0.04239202111262611,0.16,110,98313
17,0,0.1511147306671021,0.2,59,92105
17,1,0.06337389782108763,0.12,156,109925
17,2,0.015761536364028373,0.0,75,98080
17,3,0.04482084189124275,0.08,62,93339
17,4,0.08370880419291399,0.24,98,98368
18,0,0.10690234952854782,0.18,92,80588
18,1,0.028461251907563583,0.0,251,88685
18,2,0.03933098861490221,0.04,75,82132
18,3,0.05338730916614644,0.14,101,78129
18,4,0.014111305248143725,0.06,85,83862
