window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025609623375493716,0.0,39,91807
1,1,0.001901404892841727,0.0,136,109571
1,2,0.0009116676445653373,0.0,59,102738
1,3,0.00025522843452167513,0.0,35,97769
1,4,0.0017496370925951829,0.0,85,98545
2,0,0.0005265890771074547,0.0,82,94127
2,1,0.0015791926149856137,0.0,184,111533
2,2,0.0006109774595847126,0.0,99,105127
2,3,0.0006631571428400434,0.0,81,95723
2,4,0.0009969973502072886,0.0,81,101081
3,0,0.00040609235944350983,0.0,58,95533
3,1,0.002760301740121255,0.02,184,108976
3,2,0.0006805641803706805,0.0,99,97194
3,3,0.0007571030273305383,0.0,78,91346
3,4,0.0008976344025856675,0.0,86,98233
4,0,0.0007043606267784365,0.0,42,96170
4,1,0.0020654374375896735,0.02,186,111385
4,2,0.0008806019197037223,0.0,81,101493
4,3,0.0009181509294100216,0.0,50,92261
4,4,0.0011326671459749073,0.0,100,98366
5,0,0.0031608813721521216,0.0,123,95991
5,1,0.004100409123907249,0.02,224,108413
5,2,0.0009671831810032868,0.0,59,97462
5,3,0.0008089424026371039,0.0,37,99037
5,4,0.0073662368836856125,0.04,102,96481
6,0,0.0018999339988976594,0.0,99,95811
6,1,0.002707652009555994,0.0,155,108052
6,2,0.0012189267909497405,0.0,59,99646
6,3,0.0013382500429943121,0.0,41,100585
6,4,0.002144407336170298,0.0,93,101891
7,0,0.0037071057377646164,0.0,122,102126
7,1,0.007193577861455018,0.0,246,128931
7,2,0.0021512731734782448,0.0,106,103826
7,3,0.005619310202417548,0.02,86,103695
7,4,0.0038931786423729246,0.02,103,108627
8,0,0.003259692804014564,0.0,75,100396
8,1,0.04676975389434581,0.26,171,116354
8,2,0.003477872398738654,0.0,137,106311
8,3,0.005418296312487858,0.02,45,101292
8,4,0.004192153811781431,0.0,87,102353
9,0,0.003004612146255605,0.0,78,94455
9,1,0.06783603583777963,0.1,228,109372
9,2,0.0033536695261045983,0.0,104,100295
9,3,0.0032297219478970188,0.0,46,94477
9,4,0.0036197406407828428,0.0,93,96721
10,0,0.0009865197746721844,0.0,57,98009
10,1,0.004178507676881628,0.0,146,112195
10,2,0.013684083630748148,0.02,83,98051
10,3,0.016644698015700038,0.08,69,95329
10,4,0.0011405504152498993,0.0,78,101558
11,0,0.00232403453830429,0.0,101,97163
11,1,0.009863285343023387,0.06,242,109770
11,2,0.0007574906152400331,0.0,73,104806
11,3,0.0067897460935735674,0.02,52,97467
11,4,0.01704971171558085,0.04,128,106043
12,0,0.03329437564887109,0.08,78,97868
12,1,0.01006674485237809,0.04,253,112487
12,2,0.0008154485976434485,0.0,96,96558
12,3,0.0014393716267787479,0.0,52,93224
12,4,0.0025952276304039186,0.02,62,97987
13,0,0.002536375013507725,0.0,58,101057
13,1,0.0021240482534467683,0.0,105,110019
13,2,0.00041164567218825214,0.0,58,96898
13,3,0.002218276337147194,0.0,64,98266
13,4,0.016992872355482365,0.06,99,99730
14,0,0.058930918172808586,0.1,100,96564
14,1,0.042043809027496895,0.16,276,112418
14,2,0.0008344985772550234,0.0,64,98447
14,3,0.005060310511076855,0.0,105,93892
14,4,0.06639639809861926,0.16,94,99045
15,0,0.03567972473631241,0.04,73,99728
15,1,0.010122118199517685,0.02,129,112419
15,2,0.010935134249821017,0.04,123,105808
15,3,0.012178761972175345,0.02,59,100700
15,4,0.027911875189785728,0.1,112,95571
16,0,0.09788784734435628,0.2,91,97714
16,1,0.04322602815973273,0.16,300,112818
16,2,0.002045777078127995,0.02,48,97511
16,3,0.034623161296314556,0.08,71,94257
16,4,0.08941728107370359,0.2,110,98313
17,0,0.10652181104169887,0.12,59,92105
17,1,0.04735156703845526,0.12,156,109925
17,2,0.0024624035188717114,0.02,75,98080
17,3,0.01829722448513724,0.02,62,93339
17,4,0.11260281896032373,0.22,98,98368
18,0,0.06772961331393736,0.1,92,80588
18,1,0.10786237530234462,0.48,251,88685
18,2,0.001500984267574376,0.0,75,82132
18,3,0.04984574388950762,0.18,101,78129
18,4,0.052244632262879696,0.1,85,83862
