window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025512075178784347,0.0,39,91807
1,1,0.001893681641864659,0.0,136,109571
1,2,0.0011418979487758285,0.0,59,102738
1,3,0.0002565080212417779,0.0,35,97769
1,4,0.0014660959855019812,0.0,85,98545
2,0,0.0005103961452198596,0.0,82,94127
2,1,0.0015354744329103844,0.0,184,111533
2,2,0.0006625350998012203,0.0,99,105127
2,3,0.0006590117617961044,0.0,81,95723
2,4,0.0009898590133297295,0.0,81,101081
3,0,0.00038120048366606894,0.0,58,95533
3,1,0.002000280631672325,0.0,184,108976
3,2,0.0007281617368770752,0.0,99,97194
3,3,0.0006424189279099082,0.0,78,91346
3,4,0.0007857856040614753,0.0,86,98233
4,0,0.00048160440230915003,0.0,42,96170
4,1,0.002558471976690329,0.02,186,111385
4,2,0.001063616309055839,0.0,81,101493
4,3,0.0007430841118517357,0.0,50,92261
4,4,0.0010291899624620053,0.0,100,98366
5,0,0.0020101349893429923,0.0,123,95991
5,1,0.004710685434675667,0.02,224,108413
5,2,0.0009772086943958726,0.0,59,97462
5,3,0.0006302526292683158,0.0,37,99037
5,4,0.0019476778999859528,0.0,102,96481
6,0,0.0018528194649866478,0.0,99,95811
6,1,0.018796916300423426,0.04,155,108052
6,2,0.001759269733854669,0.0,59,99646
6,3,0.0013370979575486987,0.0,41,100585
6,4,0.0019247569984922666,0.0,93,101891
7,0,0.004736096658460596,0.0,122,102126
7,1,0.016364385756445943,0.04,246,128931
7,2,0.005691743079422598,0.02,106,103826
7,3,0.007770007415248888,0.0,86,103695
7,4,0.005371950456112525,0.0,103,108627
8,0,0.024303741099541143,0.06,75,100396
8,1,0.12786160050904308,0.32,171,116354
8,2,0.009403718981318239,0.02,137,106311
8,3,0.0059717258291137176,0.04,45,101292
8,4,0.01152088783913522,0.08,87,102353
9,0,0.05380727360708103,0.06,78,94455
9,1,0.1448027175604636,0.44,228,109372
9,2,0.009479079863406348,0.02,104,100295
9,3,0.005871904857009792,0.02,46,94477
9,4,0.04581170874390472,0.12,93,96721
10,0,0.06012548930375033,0.16,57,98009
10,1,0.03811077873574666,0.12,146,112195
10,2,0.057153964101528155,0.1,83,98051
10,3,0.0062667158878493764,0.0,69,95329
10,4,0.02695505029130935,0.08,78,101558
11,0,0.016741152515837354,0.06,101,97163
11,1,0.019269911086275803,0.12,242,109770
11,2,0.008738443196306634,0.02,73,104806
11,3,0.016518723312367697,0.04,52,97467
11,4,0.013133954573485377,0.04,128,106043
12,0,0.0951123489954802,0.16,78,97868
12,1,0.058225362249211494,0.22,253,112487
12,2,0.012816414079954114,0.0,96,96558
12,3,0.03944044145548752,0.06,52,93224
12,4,0.017515818508852248,0.06,62,97987
13,0,0.1581048335308375,0.18,58,101057
13,1,0.013186666021713214,0.0,105,110019
13,2,0.0036646252626105938,0.0,58,96898
13,3,0.02619682544034313,0.1,64,98266
13,4,0.023166222267376645,0.1,99,99730
14,0,0.07785632257478298,0.14,100,96564
14,1,0.07827259405033891,0.26,276,112418
14,2,0.012344117587283668,0.02,64,98447
14,3,0.05928328404416594,0.22,105,93892
14,4,0.021950927741349317,0.04,94,99045
15,0,0.059176228614882316,0.1,73,99728
15,1,0.023499105940483156,0.04,129,112419
15,2,0.020467121128490556,0.02,123,105808
15,3,0.014060386910783516,0.06,59,100700
15,4,0.012031608704735205,0.02,112,95571
16,0,0.10028633567082197,0.2,91,97714
16,1,0.05082105851594055,0.2,300,112818
16,2,0.017352863888188592,0.06,48,97511
16,3,0.027905381576452302,0.04,71,94257
16,4,0.022075248313735384,0.06,110,98313
17,0,0.05035211835010339,0.1,59,92105
17,1,0.03717545655065381,0.14,156,109925
17,2,0.016621869918885073,0.04,75,98080
17,3,0.013181638069759595,0.06,62,93339
17,4,0.02021178506692724,0.06,98,98368
18,0,0.22614204281618988,0.24,92,80588
18,1,0.13420514942859896,0.46,251,88685
18,2,0.010984462109368251,0.04,75,82132
18,3,0.07322473639441823,0.08,101,78129
18,4,0.01074571131354925,0.0,85,83862
