window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0010025547052815303,0.0,5,354,500430
2,0.0008713194544798227,0.0,5,527,507591
3,0.0009217114531966086,0.0,5,505,491282
4,0.0011052807829593566,0.004,5,459,499675
5,0.002274417176740993,0.004,5,545,497384
6,0.0036785815238041747,0.008,5,447,505985
7,0.009665271868324592,0.02,5,663,547205
8,0.035459381752572246,0.096,5,515,526706
9,0.060393807202917635,0.176,5,549,495320
10,0.042249928716355155,0.1,5,433,505142
11,0.020000243561713694,0.072,5,596,515249
12,0.037396710412207726,0.1,5,541,498124
13,0.04691198104569899,0.08399999999999999,5,384,505970
14,0.041160348776780376,0.10400000000000001,5,639,500366
15,0.02850741022831469,0.08,5,496,514226
16,0.030628438934819126,0.064,5,620,500613
17,0.045255340744847834,0.11600000000000002,5,450,491817
18,0.06397434907367144,0.15599999999999997,5,604,413396
