typ,positives,captured,capture_rate,mean_score
0,932,22,0.023605150214592276,0.331903
1,1334,60,0.044977511244377814,0.36955598
2,345,2,0.005797101449275362,0.3372564
3,1870,7,0.0037433155080213902,0.37379408
4,394,5,0.012690355329949238,0.38205042
5,656,0,0.0,0.31369793
6,529,5,0.00945179584120983,0.36153066
7,338,0,0.0,0.30839017
8,382,1,0.002617801047120419,0.3237238
9,364,0,0.0,0.36383006
10,506,2,0.003952569169960474,0.36148795
11,54,1,0.018518518518518517,0.28270647
12,945,70,0.07407407407407407,0.34500718
13,250,1,0.004,0.31639764
14,383,0,0.0,0.33459547
15,354,5,0.014124293785310734,0.33252507
16,237,1,0.004219409282700422,0.3402701
