typ,positives,captured,capture_rate,mean_score
0,932,7,0.0075107296137339056,0.348964
1,1334,113,0.08470764617691154,0.40206695
2,345,10,0.028985507246376812,0.35895774
3,1870,1,0.0005347593582887701,0.38015974
4,394,8,0.02030456852791878,0.38184968
5,656,9,0.013719512195121951,0.34494102
6,529,2,0.003780718336483932,0.37950873
7,338,7,0.020710059171597635,0.32734284
8,382,5,0.013089005235602094,0.34941944
9,364,0,0.0,0.37355787
10,506,0,0.0,0.37718442
11,54,21,0.3888888888888889,0.36224422
12,945,34,0.03597883597883598,0.369503
13,250,51,0.204,0.36846164
14,383,1,0.0026109660574412533,0.35130844
15,354,3,0.00847457627118644,0.3498348
16,237,12,0.05063291139240506,0.3601723
