window,client,purity,nmi,ari,confirmed_positives
1,0,0.7058823529411765,0.7826935983249831,0.7213114754098361,17
1,1,0.7611940298507462,0.38573674341634606,0.1726823876100288,67
1,2,0.6666666666666666,0.7460133183871656,0.5325,18
1,3,0.7272727272727273,0.7447415566878544,0.6983546617915904,11
1,4,0.45454545454545453,0.4399487336777767,0.09451774968254845,22
2,0,0.7105263157894737,0.7374431441479625,0.5951290058359783,38
2,1,0.7350993377483444,0.41341343666730795,0.23857980147033914,151
2,2,0.5,0.5665420536158661,0.3199408359762775,46
2,3,0.6451612903225806,0.588539663741853,0.5367329618833253,31
2,4,0.45614035087719296,0.3288795116184487,0.14733228928536216,57
3,0,0.7866666666666666,0.8105511905747294,0.7583606511248364,75
3,1,0.7560975609756098,0.43646299105322117,0.29800601964832674,246
3,2,0.4742268041237113,0.4448674676475423,0.3300779295059698,97
3,3,0.6610169491525424,0.49333311327535995,0.40907328991724,59
3,4,0.5,0.3156870084817884,0.17347189264380983,98
4,0,0.7678571428571429,0.7566351986469544,0.7192537921416193,112
4,1,0.7421052631578947,0.41826079409740724,0.31219210496426536,380
4,2,0.4965034965034965,0.43914739997062996,0.31781728776028106,143
4,3,0.7281553398058253,0.5911968550230403,0.5589611531479024,103
4,4,0.445859872611465,0.28099277962721536,0.12339524908520662,157
5,0,0.6845637583892618,0.620620628618732,0.5780930912416334,149
5,1,0.7269155206286837,0.40205840718240843,0.2943611475441736,509
5,2,0.4926829268292683,0.39028152295373164,0.25213372384414584,205
5,3,0.7006369426751592,0.5538429843444411,0.5423619394917989,157
5,4,0.45689655172413796,0.2890181350351354,0.1498884917996454,232
6,0,0.6515151515151515,0.6239618021066315,0.5314978371357408,198
6,1,0.7125748502994012,0.387914998336829,0.2923286519298884,668
6,2,0.46923076923076923,0.3621883702976936,0.21493658498413817,260
6,3,0.6966824644549763,0.5655232455175165,0.5707316016886743,211
6,4,0.39933993399339934,0.23562252408103884,0.10112118458691709,303
7,0,0.6463878326996197,0.5950549497222738,0.5083954888273563,263
7,1,0.7215639810426541,0.3945595755647587,0.3060144938427958,844
7,2,0.46645367412140576,0.35843363580420773,0.20968220010417868,313
7,3,0.7056451612903226,0.5350719575833108,0.5802283159853994,248
7,4,0.3472584856396867,0.15457714532889802,0.06984311609584272,383
8,0,0.6581196581196581,0.5699864713232057,0.5518025093959024,351
8,1,0.7295968534906588,0.3952873129277021,0.3019460022118833,1017
8,2,0.48717948717948717,0.36753851735233095,0.23438902107555457,390
8,3,0.7133105802047781,0.5368612042531844,0.5857461114250992,293
8,4,0.4053497942386831,0.1821994605882668,0.11155703839783175,486
9,0,0.6526806526806527,0.5598248462005111,0.5389995306194996,429
9,1,0.733500417710944,0.3882494006236494,0.29422298894754034,1197
9,2,0.4905263157894737,0.34875103674281793,0.223384167951976,475
9,3,0.6967930029154519,0.5149715030648006,0.5652480340795544,343
9,4,0.40816326530612246,0.13759415999554434,0.09895543446157841,588
10,0,0.63671875,0.5475232126180998,0.5147343950817095,512
10,1,0.7300215982721382,0.3848778582624474,0.29137558337089664,1389
10,2,0.49097472924187724,0.3513446854338072,0.2248456777947223,554
10,3,0.6879795396419437,0.549047112820488,0.5636778418665578,391
10,4,0.3768768768768769,0.1206545533495998,0.06658233079025068,666
11,0,0.6273504273504273,0.5369335561595793,0.5085023696432028,585
11,1,0.7283715012722646,0.3863033656736609,0.30055421579542313,1572
11,2,0.5038167938931297,0.354593771955181,0.23363083199826226,655
11,3,0.6772009029345373,0.549500380628785,0.551162457327826,443
11,4,0.42760487144790255,0.1996636447040641,0.12258901344530328,739
12,0,0.6365007541478129,0.537066730316229,0.5197199794391705,663
12,1,0.7220662549129703,0.3829103640300401,0.2988577954020854,1781
12,2,0.5060080106809078,0.34091075518624137,0.21524873896370064,749
12,3,0.6528599605522682,0.4805759422377765,0.5079386770172497,507
12,4,0.42942583732057416,0.1976355960308002,0.11912898791805453,836
13,0,0.6401062416998672,0.5293208334119771,0.49715676027744643,753
13,1,0.7204246713852376,0.38451924332831433,0.30324483915432204,1978
13,2,0.5035799522673031,0.3289102565301301,0.1965328346495318,838
13,3,0.650709219858156,0.5129530902942473,0.5133856757579053,564
13,4,0.41131664853101196,0.136350424203761,0.11268438573301444,919
14,0,0.638118214716526,0.5218853790660182,0.5171070557120123,829
14,1,0.7223507635354003,0.3913780100370832,0.3163142625395283,2161
14,2,0.5,0.3232826490460959,0.19072822150462906,914
14,3,0.6585365853658537,0.5298803892638192,0.5449922318546322,615
14,4,0.4291417165668663,0.19419774118058794,0.12034313631804852,1002
15,0,0.6608122941822173,0.5379476552411332,0.5588961351234825,911
15,1,0.7251712328767124,0.3920678556763996,0.32368824623531023,2336
15,2,0.49950445986124875,0.31850204264338283,0.18674576046061697,1009
15,3,0.6521106259097526,0.5272023333987269,0.5435040529216879,687
15,4,0.43336355394378967,0.19106364081277824,0.11793881239379912,1103
16,0,0.6579212916246215,0.5326362680975589,0.5514916704431365,991
16,1,0.7227917981072555,0.394945581017254,0.3278685041964258,2536
16,2,0.5004566210045662,0.31087351072963065,0.17881700817857663,1095
16,3,0.6559139784946236,0.5259870258358728,0.5438228279598252,744
