typ,positives,captured,capture_rate,mean_score
0,932,9,0.009656652360515022,0.34996343
1,1334,117,0.08770614692653673,0.3999268
2,345,12,0.034782608695652174,0.35401273
3,1870,3,0.0016042780748663102,0.38110727
4,394,4,0.01015228426395939,0.38153142
5,656,11,0.01676829268292683,0.3449539
6,529,3,0.005671077504725898,0.37929946
7,338,6,0.01775147928994083,0.32940245
8,382,10,0.02617801047120419,0.34538928
9,364,1,0.0027472527472527475,0.37385133
10,506,0,0.0,0.37622476
11,54,20,0.37037037037037035,0.35400832
12,945,48,0.050793650793650794,0.36890203
13,250,46,0.184,0.3653711
14,383,3,0.007832898172323759,0.35275236
15,354,2,0.005649717514124294,0.34883884
16,237,11,0.046413502109704644,0.35551104
