window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010024711637036218,0.0,53,94486
0,1,0.003707227252484547,0.02,269,108035
0,2,0.0010899342694645129,0.0,73,93694
0,3,0.0005171657955711878,0.0,62,96936
0,4,0.0011768157707191958,0.02,89,95220
1,0,0.00025512075178784347,0.0,39,91807
1,1,0.001893681641864659,0.0,136,109571
1,2,0.0011418979487758285,0.0,59,102738
1,3,0.0002565080212417779,0.0,35,97769
1,4,0.0014660959855019812,0.0,85,98545
2,0,0.0005105112340152611,0.0,82,94127
2,1,0.0015354253900390909,0.0,184,111533
2,2,0.0006621194972715929,0.0,99,105127
2,3,0.0006587306207571677,0.0,81,95723
2,4,0.0009858430010747385,0.0,81,101081
3,0,0.0003821086323189756,0.0,58,95533
3,1,0.001977816356831538,0.0,184,108976
3,2,0.0007302056800732298,0.0,99,97194
3,3,0.0006477328399473728,0.0,78,91346
3,4,0.0007807880953729231,0.0,86,98233
4,0,0.0005003101280464621,0.0,42,96170
4,1,0.0022219348027272857,0.02,186,111385
4,2,0.0011002356978426742,0.0,81,101493
4,3,0.0007692713206132152,0.0,50,92261
4,4,0.001030098970598837,0.0,100,98366
5,0,0.002237640509430797,0.0,123,95991
5,1,0.004595330292609383,0.02,224,108413
5,2,0.001029204508786579,0.0,59,97462
5,3,0.0006595545036523261,0.0,37,99037
5,4,0.002131769538221271,0.02,102,96481
6,0,0.002026542700831282,0.0,99,95811
6,1,0.017208841600363636,0.04,155,108052
6,2,0.0020056899645253283,0.0,59,99646
6,3,0.0013952575859244951,0.0,41,100585
6,4,0.001992695627025451,0.0,93,101891
7,0,0.0060915354051100795,0.0,122,102126
7,1,0.01654739580620515,0.04,246,128931
7,2,0.008906899622360884,0.06,106,103826
7,3,0.00703539187774122,0.0,86,103695
7,4,0.005687835991929608,0.0,103,108627
8,0,0.04997444704310407,0.06,75,100396
8,1,0.1320737229000454,0.32,171,116354
8,2,0.008051572594473646,0.02,137,106311
8,3,0.004763776331911789,0.0,45,101292
8,4,0.009868052562169782,0.06,87,102353
9,0,0.05276241623904327,0.08,78,94455
9,1,0.13607506755771462,0.38,228,109372
9,2,0.009760650013549662,0.02,104,100295
9,3,0.006790990760408822,0.02,46,94477
9,4,0.04785752686042187,0.12,93,96721
10,0,0.030930271773068917,0.1,57,98009
10,1,0.05604975884984396,0.16,146,112195
10,2,0.0488934695273707,0.1,83,98051
10,3,0.006969525531684865,0.0,69,95329
10,4,0.030525548267016315,0.1,78,101558
11,0,0.018401082106962882,0.06,101,97163
11,1,0.016325386640013033,0.02,242,109770
11,2,0.02297029812294076,0.1,73,104806
11,3,0.016752758297086834,0.04,52,97467
11,4,0.011076611614880362,0.02,128,106043
12,0,0.10206523848003912,0.16,78,97868
12,1,0.0658628803367376,0.24,253,112487
12,2,0.025725392140046977,0.08,96,96558
12,3,0.06958249830568565,0.06,52,93224
12,4,0.01974421275111858,0.06,62,97987
13,0,0.15810587959562078,0.18,58,101057
13,1,0.013274212975747749,0.0,105,110019
13,2,0.005730030371872889,0.02,58,96898
13,3,0.03931143081520783,0.12,64,98266
13,4,0.0270050115231732,0.12,99,99730
14,0,0.07529040720507967,0.16,100,96564
14,1,0.083386398942323,0.26,276,112418
14,2,0.020164571251981664,0.06,64,98447
14,3,0.06310559980741125,0.22,105,93892
14,4,0.024495214694640468,0.08,94,99045
15,0,0.06272635159157128,0.12,73,99728
15,1,0.024455049186741976,0.02,129,112419
15,2,0.025211391828825605,0.04,123,105808
15,3,0.013250396616005748,0.04,59,100700
15,4,0.013154315331869476,0.02,112,95571
16,0,0.10038750295749616,0.22,91,97714
16,1,0.051850316509594666,0.24,300,112818
16,2,0.01855846286882327,0.08,48,97511
16,3,0.02833941907157647,0.04,71,94257
16,4,0.02346858778373772,0.04,110,98313
17,0,0.05846421115269572,0.16,59,92105
17,1,0.031593124676823583,0.14,156,109925
17,2,0.0329016435607225,0.12,75,98080
17,3,0.014148661074970426,0.06,62,93339
17,4,0.021972121228577703,0.06,98,98368
18,0,0.22273814126525016,0.28,92,80588
18,1,0.13885551301375165,0.48,251,88685
18,2,0.01190768656219285,0.02,75,82132
18,3,0.07065564970042078,0.08,101,78129
18,4,0.011414456998294225,0.02,85,83862
