window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001002660869834418,0.0,5,354,500430
2,0.0008714552906114597,0.0,5,527,507591
3,0.0009075694768373706,0.0,5,505,491282
4,0.0011751933524738118,0.004,5,459,499675
5,0.00205519192953376,0.004,5,545,497384
6,0.005134172091061142,0.008,5,447,505985
7,0.00798683667313811,0.012,5,663,547205
8,0.03581233485163028,0.10400000000000001,5,515,526706
9,0.0519545369263731,0.132,5,549,495320
10,0.037722399664036774,0.092,5,433,505142
11,0.014880436936854573,0.055999999999999994,5,596,515249
12,0.04462207705779712,0.1,5,541,498124
13,0.04486383450457622,0.076,5,384,505970
14,0.04994144919958417,0.136,5,639,500366
15,0.02584689025987495,0.048,5,496,514226
16,0.04368817759302776,0.11200000000000002,5,620,500613
17,0.027508573591265822,0.08,5,450,491817
18,0.09106042041242492,0.164,5,604,413396
