typ,positives,captured,capture_rate,mean_score
0,932,61,0.06545064377682404,0.32179186
1,1334,69,0.05172413793103448,0.3629334
2,345,0,0.0,0.3276865
3,1870,3,0.0016042780748663102,0.3710039
4,394,10,0.025380710659898477,0.3711884
5,656,3,0.004573170731707317,0.3061053
6,529,6,0.011342155009451797,0.35943034
7,338,1,0.0029585798816568047,0.29946473
8,382,1,0.002617801047120419,0.32090893
9,364,2,0.005494505494505495,0.35632932
10,506,8,0.015810276679841896,0.36188337
11,54,3,0.05555555555555555,0.28678524
12,945,60,0.06349206349206349,0.3349441
13,250,2,0.008,0.31463337
14,383,0,0.0,0.32662043
15,354,3,0.00847457627118644,0.32397527
16,237,4,0.016877637130801686,0.3329529
