window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001014806859655772,0.0,5,354,500430
2,0.0008753827289450227,0.0,5,527,507591
3,0.0011003391419703301,0.004,5,505,491282
4,0.0011402436118913522,0.004,5,459,499675
5,0.0032807305926770753,0.012,5,545,497384
6,0.0018618340357136008,0.0,5,447,505985
7,0.00451288912349767,0.008,5,663,547205
8,0.012623553844273664,0.05600000000000001,5,515,526706
9,0.016208756019763938,0.02,5,549,495320
10,0.007326871902650379,0.02,5,433,505142
11,0.007356853661144425,0.024,5,596,515249
12,0.00964223367121506,0.028000000000000004,5,541,498124
13,0.004856643526354461,0.012,5,384,505970
14,0.03465318687745132,0.084,5,639,500366
15,0.019365522869522436,0.044000000000000004,5,496,514226
16,0.053440018990447036,0.132,5,620,500613
17,0.05744716500889736,0.1,5,450,491817
18,0.05583666980724873,0.172,5,604,413396
